From from From
: : :
cme cme cme
@ @ @
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
Carl carl Carl
Ellison ellison Ellison
) ) )
Subject subject Subject
: : :
Write write Write
to to to
Clinton clinton Clinton
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Software softwar Software
Engineering engin Engineering
Lines line Lines
: : :
14 14 14
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
I i I
' ' '
ve ve ve
been been be
reading read read
the the the
sci sci sci
. . .
crypt crypt crypt
, , ,
alt alt alt
. . .
privacy privaci privacy
. . .
clipper clipper clipper
and and and
comp comp comp
. . .
org org org
. . .
eff eff eff
. . .
talk talk talk
discussions discuss discussion
about about about
the the the
Clipper clipper Clipper
chip chip chip
and and and
find find find
( ( (
as as a
usual usual usual
) ) )
that that that
most most most
of of of
us us u
think think think
alike alik alike
- - -
- - -
so so so
there there there
' ' '
s s s
a a a
lot lot lot
of of of
repitition repitit repitition
. . .
If if If
each each each
of of of
these these these
messages messag message
were were be
sent sent send
to to to
Clinton clinton Clinton
as as as
well well well
as as a
to to to
the the the
net net net
( ( (
or or or
instead instead instead
of of of
to to to
the the the
net net net
) ) )
, , ,
we we we
might might might
actually actual actually
have have have
some some some
effect effect effect
. . .
0005895485 0005895485 0005895485
@ @ @
MCIMAIL mcimail MCIMAIL
. . .
COM com COM
( ( (
White white White
House hous House
) ) )
- - -
- - -
- - -
< < <
< < <
Disclaimer disclaim Disclaimer
: : :
All all All
opinions opinion opinion
expressed express express
are are be
my my my
own own own
, , ,
of of of
course cours course
. . .
> > >
> > >
- - -
Carl carl Carl
Ellison ellison Ellison
cme cme cme
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
Stratus stratus Stratus
Computer comput Computer
Inc inc Inc
. . .
M m M
3 3 3
- - -
2 2 2
- - -
BKW bkw BKW
TEL tel TEL
: : :
( ( (
508 508 508
) ) )
460 460 460
- - -
2783 2783 2783
- - -
55 55 55
Fairbanks fairbank Fairbanks
Boulevard boulevard Boulevard
; ; ;
Marlborough marlborough Marlborough
MA ma MA
01752 01752 01752
- - -
1298 1298 1298
FAX fax FAX
: : :
( ( (
508 508 508
) ) )
624 624 624
- - -
7488 7488 7488
