From from From
: : :
cme cme cme
@ @ @
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
Carl carl Carl
Ellison ellison Ellison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
text text text
of of of
White white White
House hous House
announcement announc announcement
and and and
Q q Q
& & &
As as As
on on on
clipper clipper clipper
chip chip chip
encryption encrypt encryption
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Software softwar Software
Engineering engin Engineering
Lines line Lines
: : :
20 20 20
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
2079 2079 2079
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
> > >
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
writes write write
: : :
> > >
For for For
example exampl example
, , ,
a a a
conversation convers conversation
between between between
a a a
suspect suspect suspect
and and and
a a a
lawyer lawyer lawyer
will will will
no no no
longer longer longer
> > >
be be be
private privat private
from from from
Big big Big
Brother brother Brother
eavesdropping eavesdrop eavesdropping
. . .
Now now Now
, , ,
almost almost almost
100 100 100
years year year
later later later
, , ,
we we we
have have have
the the the
right right right
words word word
for for for
the the the
problem problem problem
here here here
. . .
Phone phone Phone
calls call call
are are be
" " "
virtual virtual virtual
visits visit visit
" " "
. . .
Those those Those
experienced experienc experience
in in in
virtual virtual virtual
reality realiti reality
would would would
know know know
from from from
that that that
title titl title
that that that
phone phone phone
calls call call
need need need
to to to
have have have
all all all
the the the
properties properti property
of of of
a a a
walk walk walk
in in in
the the the
park park park
with with with
your your your
friend friend friend
- - -
- - -
security secur security
from from from
casual casual casual
overhearing overhear overhearing
and and and
easy easi easy
verification verif verification
to to to
see see see
if if if
anyone anyon anyone
is is be
listening listen listen
secretively secret secretively
. . .
As as As
designed design design
, , ,
they they they
fail fail fail
at at at
that that that
. . .
. . .
. . .
trouble troubl trouble
is is be
, , ,
telephones telephon telephone
were were be
invented invent invent
a a a
long long long
time time time
ago ago ago
and and and
people peopl people
didn didn didn
' ' '
t t t
realize realiz realize
the the the
danger danger danger
or or or
the the the
concept concept concept
of of of
virtual virtual virtual
reality realiti reality
back back back
then then then
. . .
- - -
- - -
- - -
< < <
< < <
Disclaimer disclaim Disclaimer
: : :
All all All
opinions opinion opinion
expressed express express
are are be
my my my
own own own
, , ,
of of of
course cours course
. . .
> > >
> > >
- - -
Carl carl Carl
Ellison ellison Ellison
cme cme cme
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
Stratus stratus Stratus
Computer comput Computer
Inc inc Inc
. . .
M m M
3 3 3
- - -
2 2 2
- - -
BKW bkw BKW
TEL tel TEL
: : :
( ( (
508 508 508
) ) )
460 460 460
- - -
2783 2783 2783
- - -
55 55 55
Fairbanks fairbank Fairbanks
Boulevard boulevard Boulevard
; ; ;
Marlborough marlborough Marlborough
MA ma MA
01752 01752 01752
- - -
1298 1298 1298
FAX fax FAX
: : :
( ( (
508 508 508
) ) )
624 624 624
- - -
7488 7488 7488
