From from From
: : :
jap jap jap
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
james jame james
. . .
a a a
. . .
parker parker parker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
[ [ [
secret secret secret
] ] ]
source sourc source
of of of
that that that
announcement announc announcement
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1 1 1
r r r
9 9 9
m m m
97 97 97
$ $ $
enn enn enn
@ @ @
news news news
. . .
intercon intercon intercon
. . .
com com com
> > >
amanda amanda amanda
@ @ @
intercon intercon intercon
. . .
com com com
( ( (
Amanda amanda Amanda
Walker walker Walker
) ) )
writes write write
: : :
> > >
CompuServe compuserv CompuServe
is is be
in in in
Columbus columbus Columbus
, , ,
OH oh OH
. . .
So so So
are are be
the the the
corporate corpor corporate
headquarters headquart headquarters
of of of
several sever several
> > >
major major major
insurance insur insurance
companies compani company
, , ,
the the the
largest largest large
private privat private
R r R
& & &
D d D
company compani company
in in in
the the the
world world world
> > >
( ( (
Batelle batell Batelle
Memorial memori Memorial
Institute institut Institute
) ) )
, , ,
DCSC dcsc DCSC
( ( (
The the The
Defense defens Defense
Construction construct Construction
& & &
Supply suppli Supply
> > >
Center center Center
) ) )
, , ,
Ohio ohio Ohio
State state State
University univers University
( ( (
one one one
of of of
the the the
three three three
largest largest large
US us US
universities univers university
) ) )
, , ,
> > >
OCLC oclc OCLC
( ( (
the the the
Online onlin Online
College colleg College
Library librari Library
Center center Center
) ) )
, , ,
and and and
so so so
on on on
. . .
You you You
' ' '
d d d
be be be
amazed amaz amaze
, , ,
> > >
actually actual actually
. . .
Don don Don
' ' '
t t t
forget forget forget
Chemical chemic Chemical
Abstracts abstract Abstracts
Service servic Service
( ( (
which which which
is is be
pretty pretti pretty
much much much
the the the
international intern international
clearinghouse clearinghous clearinghouse
for for for
all all all
chemical chemic chemical
information inform information
) ) )
, , ,
whose whose whose
former former former
director director director
( ( (
Ronald ronald Ronald
Wigington wigington Wigington
) ) )
and and and
head head head
of of of
R r R
& & &
D d D
( ( (
Nick nick Nick
Farmer farmer Farmer
) ) )
were were be
openly open openly
former former former
NSA nsa NSA
employees employe employee
. . .
James jame James
Parker parker Parker
jap jap jap
@ @ @
cb cb cb
1 1 1
focus focus focus
. . .
att att att
. . .
com com com
