From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Secret secret Secret
algorithm algorithm algorithm
[ [ [
Re re Re
: : :
Clipper clipper Clipper
Chip chip Chip
and and and
crypto crypto crypto
key key key
- - -
escrow escrow escrow
] ] ]
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
MJS mjs MJS
. . .
93 93 93
Apr apr Apr
22194125 22194125 22194125
@ @ @
behemoth behemoth behemoth
. . .
genetics genet genetics
. . .
wisc wisc wisc
. . .
edu edu edu
> > >
mjs mjs mjs
@ @ @
behemoth behemoth behemoth
. . .
genetics genet genetics
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mike mike Mike
Schmelzer schmelzer Schmelzer
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Let let Let
me me me
ask ask ask
you you you
this this this
. . .
Would would Would
you you you
trust trust trust
Richard richard Richard
Nixon nixon Nixon
with with with
your your your
> > >
> > >
> > >
crypto crypto crypto
keys key key
? ? ?
I i I
wouldn wouldn wouldn
' ' '
t t t
. . .
> > >
> > >
> > >
I i I
take take take
it it it
you you you
mean mean mean
President presid President
Nixon nixon Nixon
, , ,
not not not
private privat private
citizen citizen citizen
Nixon nixon Nixon
. . .
Sure sure Sure
. . .
> > >
> > >
Nothing noth Nothing
I i I
' ' '
m m m
doing do do
would would would
be be be
of of of
the the the
slightest slightest slight
interest interest interest
to to to
President presid President
Nixon nixon Nixon
. . .
> > >
> > >
Mr mr Mr
. . .
Sternlight sternlight Sternlight
, , ,
your your your
naivete naivet naivete
and and and
historical histor historical
ignorance ignor ignorance
is is be
appalling appal appal
. . .
> > >
> > >
[ [ [
History histori History
lesson lesson lesson
detailing detail detail
1968 1968 1968
- - -
74 74 74
deleted delet delete
. . .
] ] ]
Nonsense nonsens Nonsense
! ! !
I i I
wasn wasn wasn
' ' '
t t t
asked ask ask
if if if
Larry larri Larry
O o O
' ' '
Brien brien Brien
should should should
trust trust trust
Nixon nixon Nixon
with with with
his his his
keys key key
, , ,
but but but
whether whether whether
I i I
would would would
. . .
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
