From from From
: : :
jebright jebright jebright
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
James jame James
R r R
Ebright ebright Ebright
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
[ [ [
secret secret secret
] ] ]
source sourc source
of of of
that that that
announcement announc announcement
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bottom bottom bottom
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Distribution distribut Distribution
: : :
inet inet inet
Lines line Lines
: : :
57 57 57
In in In
article articl article
merlin merlin merlin
@ @ @
lerami lerami lerami
. . .
lerctr lerctr lerctr
. . .
org org org
( ( (
David david David
Hayes hay Hayes
) ) )
writes write write
: : :
> > >
In in In
article articl article
amolitor amolitor amolitor
@ @ @
nmsu nmsu nmsu
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Molitor molitor Molitor
) ) )
writes write write
: : :
> > >
> > >
If if If
you you you
can can can
get get get
it it it
for for for
a a a
buck buck buck
, , ,
2 2 2
nd nd nd
hand hand hand
, , ,
it it it
must must must
be be be
true true true
, , ,
eh eh eh
? ? ?
I i I
' ' '
m m m
pretty pretti pretty
> > >
> > >
sure sure sure
the the the
NSA nsa NSA
is is be
supposed suppos suppose
to to to
, , ,
among among among
many mani many
other other other
things thing thing
, , ,
provide provid provide
high high high
- - -
quality qualiti quality
> > >
> > >
cryptosystems cryptosystem cryptosystems
to to to
a a a
variety varieti variety
of of of
places place place
. . .
I i I
don don don
' ' '
t t t
recall recal recall
reading read reading
anywhere anywher anywhere
> > >
> > >
reliable reliabl reliable
that that that
they they they
' ' '
re re re
supposed suppos suppose
to to to
: : :
> > >
> > >
> > >
> > >
1 1 1
) ) )
Monitor monitor Monitor
my my my
phonecalls phonecal phonecalls
. . .
> > >
> > >
2 2 2
) ) )
Monitor monitor Monitor
usenet usenet usenet
. . .
> > >
> > >
3 3 3
) ) )
Provide provid Provide
only onli only
