From from From
: : :
zrepachol zrepachol zrepachol
@ @ @
cc cc cc
. . .
curtin curtin curtin
. . .
edu edu edu
. . .
au au au
( ( (
Paul paul Paul
Repacholi repacholi Repacholi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
have have have
seen seen see
the the the
lobby lobbi lobby
, , ,
and and and
it it it
is is be
us us u
Lines line Lines
: : :
20 20 20
Organization organ Organization
: : :
Curtin curtin Curtin
University univers University
of of of
Technology technolog Technology
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
194121 194121 194121
. . .
25386 25386 25386
@ @ @
nynexst nynexst nynexst
. . .
com com com
> > >
, , ,
rsilvers rsilver rsilvers
@ @ @
nynexst nynexst nynexst
. . .
com com com
( ( (
Robert robert Robert
Silvers silver Silvers
) ) )
writes write write
: : :
. . .
. . .
. . .
> > >
Send send Send
something someth something
to to to
Rush rush Rush
Linbaugh linbaugh Linbaugh
about about about
Clinton clinton Clinton
taking take take
away away away
our our our
right right right
> > >
to to to
privacy privaci privacy
and and and
how how how
if if if
the the the
govt govt govt
. . .
standard standard standard
takes take take
off off off
, , ,
only onli only
people peopl people
with with with
lots lot lots
> > >
of of of
money money money
( ( (
drug drug drug
dealers dealer dealer
) ) )
will will will
be be be
able abl able
to to to
justify justifi justify
DES des DES
stuff stuff stuff
. . .
He he He
will will will
slam slam slam
> > >
Clinton clinton Clinton
for for for
this this this
on on on
the the the
air air air
. . .
Well well Well
, , ,
lets let let
for for for
a a a
hypothetical hypothet hypothetical
put put put
our our our
selves selv self
in in in
the the the
place place place
of of of
the the the
US us US
end end end
of of of
the the the
drug drug drug
rings ring ring
. . .
What what What
do do do
we we we
do do do
about about about
the the the
Cripple crippl Cripple
chip chip chip
? ? ?
First first First
off off off
, , ,
we we we
would would would
express express express
disaproval disaprov disaproval
to to to
our our our
congress congress congress
critters critter critter
, , ,
and and and
remind remind remind
them them them
of of of
the the the
large larg large
sums sum sum
of of of
money money money
our our our
legitimate legitim legitimate
co co co
. . .
s s s
provide provid provide
to to to
their their their
campain campain campain
coffers coffer coffer
. . .
We we We
would would would
also also also
let let let
them them them
know know know
via via via
the the the
' ' '
other other other
' ' '
channels channel channel
that that that
a a a
) ) )
their their their
income incom income
is is be
about about about
to to to
take take take
a a a
hit hit hit
, , ,
and and and
b b b
) ) )
their their their
health health health
may may may
not not not
be be be
too too too
good good good
either either either
. . .
But but But
just just just
in in in
case case case
, , ,
the the the
next next next
obvious obvious obvious
step step step
to to to
take take take
is is be
to to to
BUY buy BUY
Mycotoxic mycotox Mycotoxic
and and and
VLSI vlsi VLSI
! ! !
Yeah yeah Yeah
, , ,
free free free
enterprise enterpris enterprise
at at at
work work work
. . .
: : :
- - -
) ) )
Now now Now
they they they
have have have
the the the
Cripple crippl Cripple
in in in
their their their
pockets pocket pocket
, , ,
literaly literali literaly
as as as
well well well
as as a
figurativly figurativli figurativly
. . .
Tough tough Tough
about about about
the the the
masses mass mass
though though though
. . .
~ ~ ~
Paul paul Paul
