From from From
: : :
brad brad brad
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Brad brad Brad
Yearwood yearwood Yearwood
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
155 155 155
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
222016 222016 222016
. . .
25628 25628 25628
@ @ @
lehman lehman lehman
. . .
com com com
> > >
, , ,
pmetzger pmetzger pmetzger
@ @ @
snark snark snark
. . .
shearson shearson shearson
. . .
com com com
( ( (
Perry perri Perry
E e E
. . .
Metzger metzger Metzger
) ) )
writes write write
: : :
> > >
You you You
obviously obvious obviously
haven haven haven
' ' '
t t t
read read read
the the the
information inform information
about about about
the the the
system system system
. . .
The the The
chips chip chip
> > >
put put put
out out out
serial serial serial
number number number
infomation infom infomation
into into into
the the the
cypher cypher cypher
stream stream stream
to to to
allow allow allow
> > >
themselves themselv themselves
to to to
be be be
identified identifi identify
. . .
The the The
system system system
does doe do
not not not
rely reli rely
on on on
registering regist register
> > >
people peopl people
as as a
owning own own
particular particular particular
phone phone phone
units unit unit
. . .
> > >
> > >
I i I
am am be
against against against
the the the
proposal propos proposal
, , ,
but but but
lets let let
be be be
accurate accur accurate
in in in
our our our
objections object objection
. . .
> > >
Do do Do
not not not
presume presum presume
to to to
tell tell tell
me me me
what what what
I i I
have have have
and and and
have have have
not not not
read read read
. . .
The the The
system system system
may may may
not not not
rely reli rely
upon upon upon
registering regist register
people peopl people
as as a
owning own own
particular particular particular
phone phone phone
units unit unit
, , ,
but but but
it it it
is is be
necessary necessari necessary
to to to
know know know
which which which
phone phone phone
units unit unit
are are be
likely like likely
to to to
be be be
used use use
for for for
some some some
suspected suspect suspected
criminal crimin criminal
communication communic communication
before befor before
you you you
can can can
obtain obtain obtain
their their their
unit unit unit
keys key key
from from from
escrow escrow escrow
. . .
This this This
