From from From
: : :
jhart jhart jhart
@ @ @
agora agora agora
. . .
rain rain rain
. . .
com com com
( ( (
Jim jim Jim
Hart hart Hart
) ) )
Subject subject Subject
: : :
Dorothy dorothi Dorothy
Denning den Denning
opposes oppos oppose
Clipper clipper Clipper
, , ,
Capstone capston Capstone
wiretap wiretap wiretap
chips chip chip
Organization organ Organization
: : :
Open open Open
Communications communic Communications
Forum forum Forum
Lines line Lines
: : :
4 4 4
" " "
The the The
security secur security
of of of
the the the
system system system
should should should
depend depend depend
only onli only
on on on
the the the
secrecy secreci secrecy
of of of
the the the
keys key key
and and and
not not not
on on on
the the the
secrecy secreci secrecy
of of of
the the the
algorithms algorithm algorithm
" " "
- - -
- - -
Dorothy dorothi Dorothy
Denning den Denning
jhart jhart jhart
@ @ @
agora agora agora
. . .
rain rain rain
. . .
com com com
