From from From
: : :
jhan jhan jhan
@ @ @
debra debra debra
. . .
dgbt dgbt dgbt
. . .
doc doc doc
. . .
ca ca ca
( ( (
Jerry jerri Jerry
Han han Han
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Overreacting overreact Overreacting
( ( (
was was be
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
debra debra debra
. . .
dgbt dgbt dgbt
. . .
doc doc doc
. . .
ca ca ca
Organization organ Organization
: : :
Communications communic Communications
Research research Research
Centre centr Centre
, , ,
Ottawa ottawa Ottawa
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1 1 1
r r r
6 6 6
g g g
1 1 1
n n n
$ $ $
rvb rvb rvb
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
steve steve steve
- - -
b b b
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Steve steve Steve
Brinich brinich Brinich
) ) )
writes write write
: : :
> > >
> > >
Somebody somebodi Somebody
asked ask ask
me me me
what what what
was was be
wrong wrong wrong
about about about
overreacting overreact overreact
in in in
cases case case
such such such
as as a
this this this
. . .
> > >
> > >
> > >
> > >
The the The
reason reason reason
is is be
very veri very
simple simpl simple
: : :
How how How
many mani many
people peopl people
do do do
you you you
want want want
to to to
die die die
in in in
a a a
riot riot riot
? ? ?
> > >
> > >
In in In
a a a
new new new
Civil civil Civil
War war War
? ? ?
> > >
> > >
Not not Not
me me me
- - -
- - -
which which which
is is be
precisely precis precisely
why whi why
the the the
government govern government
must must must
be be be
cut cut cut
off off off
at at at
the the the
> > >
knees knee knees
when when when
it it it
pulls pull pull
stunts stunt stunt
like like like
this this this
, , ,
lest lest lest
the the the
situation situat situation
worsen worsen worsen
to to to
the the the
point point point
> > >
where where where
extreme extrem extreme
measures measur measure
are are be
required requir require
. . .
Fine fine Fine
then then then
. . .
Cut cut Cut
them them them
off off off
with with with
pen pen pen
and and and
paper paper paper
, , ,
and and and
not not not
the the the
sword sword sword
. . .
- - -
- - -
Jerry jerri Jerry
Han han Han
- - -
CRC crc CRC
- - -
DOC doc DOC
- - -
Div div Div
. . .
of of of
Behavioural behaviour Behavioural
Research research Research
- - -
" " "
jhan jhan jhan
@ @ @
debra debra debra
. . .
dgbt dgbt dgbt
. . .
doc doc doc
. . .
ca ca ca
" " "
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
These these These
are are be
my my my
opinions opinion opinion
, , ,
and and and
my my my
opinions opinion opinion
only onli only
. . .
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
A a A
proud proud proud
and and and
frozen frozen frozen
member member member
of of of
the the the
Mighty mighti Mighty
Warriors warrior Warriors
Band band Band
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
" " "
Memories memori Memories
of of of
those those those
I i I
' ' '
ve ve ve
left left leave
behind behind behind
, , ,
still still still
ringing ring ring
in in in
my my my
ears ear ear
. . .
" " "
- - -
Genesis genesi Genesis
- - -
