From from From
: : :
schneier schneier schneier
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Bruce bruce Bruce
Schneier schneier Schneier
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Crypto crypto Crypto
papers paper paper
on on on
the the the
net net net
. . .
Organization organ Organization
: : :
Chinet chinet Chinet
- - -
Public public Public
Access access Access
UNIX unix UNIX
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
16 16 16
BB bb BB
91429 91429 91429
. . .
C c C
445585 445585 445585
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
> > >
C c C
445585 445585 445585
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
John john John
Kelsey kelsey Kelsey
) ) )
writes write write
: : :
> > >
I i I
' ' '
ve ve ve
recently recent recently
been been be
reading read read
a a a
paper paper paper
of of of
Merkle merkl Merkle
' ' '
s s s
( ( (
publixhed publixh publixhed
only onli only
on on on
the the the
> > >
net net net
, , ,
I i I
think think think
) ) )
discussing discuss discuss
three three three
potential potenti potential
replacements replac replacement
for for for
DES des DES
. . .
Was was Was
> > >
anyting anyt anyting
ever ever ever
done done do
with with with
these these these
? ? ?
Are are Are
Khufu khufu Khufu
, , ,
Khafre khafr Khafre
, , ,
and and and
/ / /
or or or
Snefru snefru Snefru
still still still
> > >
being be be
discussed discuss discuss
anywhere anywher anywhere
? ? ?
( ( (
I i I
know know know
Snefru snefru Snefru
is is be
referenced referenc reference
in in in
the the the
RSA rsa RSA
> > >
FAQ faq FAQ
, , ,
and and and
I i I
think think think
it it it
may may may
also also also
be be be
in in in
the the the
sci sci sci
. . .
crypt crypt crypt
FAQ faq FAQ
. . .
) ) )
> > >
On on On
a a a
related relat related
topic topic topic
, , ,
can can can
anyone anyon anyone
point point point
me me me
toward toward toward
good good good
sites site site
to to to
find find find
> > >
papers paper paper
/ / /
articles articl article
/ / /
discussions discuss discussion
of of of
cryptology cryptolog cryptology
? ? ?
I i I
think think think
I i I
' ' '
ve ve ve
about about about
exhausted exhaust exhaust
> > >
the the the
Math math Math
/ / /
Sci sci Sci
library librari library
here here here
, , ,
which which which
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
have have have
anything anyth anything
more more more
recent recent recent
> > >
than than than
about about about
' ' '
84 84 84
. . .
> > >
> > >
Thanks thank Thanks
. . .
> > >
> > >
- - -
- - -
John john John
Kelsey kelsey Kelsey
Khufu khufu Khufu
and and and
Khafre khafr Khafre
are are be
both both both
patented patent patented
( ( (
# # #
5003597 5003597 5003597
) ) )
. . .
Biham biham Biham
and and and
Shamir shamir Shamir
showed show show
that that that
differential differenti differential
cryptanalysis cryptanalysi cryptanalysis
can can can
break break break
16 16 16
- - -
round round round
Khafre khafr Khafre
with with with
a a a
chosen chosen choose
- - -
plaintext plaintext plaintext
attack attack attack
using use use
1500 1500 1500
different differ different
encryptions encrypt encryption
. . .
Khafre khafr Khafre
with with with
24 24 24
rounds round round
can can can
be be be
broken broken break
with with with
the the the
same same same
attack attack attack
using use use
2 2 2
^ ^ ^
53 53 53
different differ different
encryptions encrypt encryption
. . .
( ( (
There there There
are are be
probably probabl probably
more more more
efficient effici efficient
differential differenti differential
cryptanalytic cryptanalyt cryptanalytic
attacks attack attack
, , ,
if if if
someone someon someone
wants want want
to to to
take take take
the the the
time time time
to to to
look look look
. . .
) ) )
Khufu khufu Khufu
has has have
key key key
- - -
dependent depend dependent
S s S
- - -
boxes box box
, , ,
and and and
is is be
immune immun immune
to to to
differential differenti differential
cryptanalysis cryptanalysi cryptanalysis
. . .
Source sourc Source
code code code
for for for
this this this
algorithm algorithm algorithm
( ( (
and and and
Khafre khafr Khafre
) ) )
are are be
in in in
the the the
patent patent patent
. . .
Snefru snefru Snefru
is is be
a a a
public public public
- - -
domain domain domain
one one one
- - -
way way way
hash hash hash
function function function
. . .
The the The
version version version
of of of
Snefru snefru Snefru
that that that
produces produc produce
a a a
128 128 128
- - -
bit bit bit
hash hash hash
is is be
vulnerable vulner vulnerable
to to to
differential differenti differential
cryptanalysis cryptanalysi cryptanalysis
( ( (
vulnerable vulner vulnerable
means mean mean
that that that
the the the
attack attack attack
is is be
more more more
efficient effici efficient
that that that
brute brute brute
force forc force
) ) )
for for for
four four four
passes pass pass
or or or
less less less
. . .
Given given Given
that that that
, , ,
SHA sha SHA
and and and
MD md MD
5 5 5
are are be
much much much
more more more
efficient effici efficient
. . .
Oh oh Oh
yes yes yes
, , ,
anyone anyon anyone
interested interest interested
in in in
licensing licens license
the the the
patent patent patent
should should should
contact contact contact
Dave dave Dave
Petre petr Petre
, , ,
Director director Director
of of of
Patent patent Patent
Licencing licenc Licencing
for for for
Xerox xerox Xerox
, , ,
( ( (
203 203 203
) ) )
986 986 986
- - -
3231 3231 3231
. . .
Bruce bruce Bruce
