From from From
: : :
tcmay tcmay tcmay
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Timothy timothi Timothy
C c C
. . .
May may May
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Estimating estim Estimating
Wiretap wiretap Wiretap
Costs cost Costs
/ / /
Benefits benefit Benefits
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Lines line Lines
: : :
32 32 32
Robin robin Robin
Hanson hanson Hanson
( ( (
hanson hanson hanson
@ @ @
kronos krono kronos
. . .
arc arc arc
. . .
nasa nasa nasa
. . .
gov gov gov
) ) )
wrote wrote write
: : :
: : :
WOULD would WOULD
WIRETAP wiretap WIRETAP
CHIP chip CHIP
BE be BE
COST cost COST
- - -
EFFECTIVE effect EFFECTIVE
? ? ?
: : :
SUMMARY summari SUMMARY
: : :
Compared compar Compared
to to to
an an an
average averag average
monthly month monthly
phone phone phone
bill bill bill
of of of
sixty sixti sixty
dollars dollar dollar
, , ,
: : :
wiretaps wiretap wiretap
are are be
only onli only
worth worth worth
two two two
cents cent cent
a a a
month month month
to to to
police polic police
. . .
So so So
the the the
: : :
proposed propos propose
wiretap wiretap wiretap
chip chip chip
must must must
raise rais raise
phone phone phone
costs cost cost
by by by
less less less
than than than
one one one
part part part
: : :
in in in
three three three
thousand thousand thousand
to to to
be be be
cost cost cost
- - -
effective effect effective
. . .
Robin robin Robin
' ' '
s s s
calculation calcul calculation
is is be
interesting interest interesting
and and and
important import important
, , ,
even even even
if if if
it it it
' ' '
s s s
off off off
by by by
an an an
order order order
of of of
magnitude magnitud magnitude
( ( (
for for for
example exampl example
) ) )
. . .
Even even Even
if if if
hardware hardwar hardware
costs cost cost
for for for
the the the
Clipper clipper Clipper
Chip chip Chip
phones phone phone
were were be
ZERO zero ZERO
, , ,
the the the
protocol protocol protocol
overhead overhead overhead
in in in
transmitting transmit transmit
the the the
escrow escrow escrow
field field field
would would would
be be be
much much much
higher higher high
than than than
the the the
1 1 1
part part part
in in in
3 3 3
thousand thousand thousand
. . .
. . .
. . .
it it it
depends depend depend
on on on
the the the
exact exact exact
details detail detail
of of of
the the the
phone phone phone
call call call
length length length
, , ,
protocol protocol protocol
, , ,
etc etc etc
. . .
( ( (
shorter shorter short
calls call call
get get get
a a a
proportionately proportion proportionately
greater greater great
hit hit hit
) ) )
. . .
However howev However
, , ,
I i I
suspect suspect suspect
most most most
Americans american Americans
will will will
not not not
find find find
this this this
line line line
of of of
reasoning reason reason
as as as
persuasive persuas persuasive
as as a
the the the
analogies analog analogy
about about about
escrowing escrow escrowing
keys key key
to to to
one one one
' ' '
s s s
house hous house
are are be
. . .
- - -
Tim tim Tim
May may May
- - -
- - -
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Timothy timothi Timothy
C c C
. . .
May may May
| | |
Crypto crypto Crypto
Anarchy anarchi Anarchy
: : :
encryption encrypt encryption
, , ,
digital digit digital
money money money
, , ,
tcmay tcmay tcmay
@ @ @
netcom netcom netcom
. . .
com com com
| | |
anonymous anonym anonymous
networks network network
, , ,
digital digit digital
pseudonyms pseudonym pseudonym
, , ,
zero zero zero
408 408 408
- - -
688 688 688
- - -
5409 5409 5409
| | |
knowledge knowledg knowledge
, , ,
reputations reput reputation
, , ,
information inform information
markets market market
, , ,
W w W
. . .
A a A
. . .
S s S
. . .
T t T
. . .
E e E
. . .
: : :
Aptos apto Aptos
, , ,
CA ca CA
| | |
black black black
markets market market
, , ,
collapse collaps collapse
of of of
governments govern government
. . .
Higher higher Higher
Power power Power
: : :
2 2 2
^ ^ ^
756839 756839 756839
| | |
Public public Public
Key key Key
: : :
PGP pgp PGP
and and and
MailSafe mailsaf MailSafe
available avail available
. . .
