From from From
: : :
gardner gardner gardner
@ @ @
convex convex convex
. . .
com com com
( ( (
Steve steve Steve
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Escrow escrow Escrow
Database databas Database
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
imagine imagin imagine
. . .
convex convex convex
. . .
com com com
Organization organ Organization
: : :
Engineering engin Engineering
, , ,
CONVEX convex CONVEX
Computer comput Computer
Corp corp Corp
. . .
, , ,
Richardson richardson Richardson
, , ,
Tx tx Tx
. . .
, , ,
USA usa USA
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
a a a
user user user
at at at
CONVEX convex CONVEX
Computer comput Computer
Corp corp Corp
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
CONVEX convex CONVEX
. . .
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
t t t
3 3 3
K k K
6 6 6
. . .
InF inf InF
@ @ @
netcom netcom netcom
. . .
com com com
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
> > >
After after After
the the the
Waco waco Waco
Massacre massacr Massacre
and and and
the the the
Big big Big
Brother brother Brother
Wiretap wiretap Wiretap
Chip chip Chip
, , ,
any ani any
tactic tactic tactic
> > >
> > >
is is be
fair fair fair
. . .
> > >
> > >
This this This
is is be
pernicious pernici pernicious
nonsense nonsens nonsense
! ! !
In in In
what what what
way way way
David david David
? ? ?
Our our Our
government govern government
is is be
totally total totally
out out out
of of of
control control control
, , ,
whether whether whether
you you you
realize realiz realize
it it it
or or or
not not not
. . .
I i I
know know know
you you you
find find find
it it it
painful pain painful
to to to
think think think
of of of
your your your
old old old
buddy buddi buddy
Uncle uncl Uncle
Sam sam Sam
as as a
evil evil evil
but but but
it it it
' ' '
s s s
true true true
. . .
Other other Other
democracies democraci democracy
have have have
fallen fallen fall
before befor before
. . .
Ours our Ours
is is be
on on on
its it it
way way way
and and and
knee knee knee
- - -
jerk jerk jerk
sheep sheep sheep
that that that
instinctively instinct instinctively
trust trust trust
government govern government
are are be
helping help help
it it it
slide slide slide
. . .
Power power Power
corrupts corrupt corrupt
David david David
, , ,
why whi why
is is be
that that that
so so so
hard hard hard
to to to
understand understand understand
? ? ?
