From from From
: : :
mgr mgr mgr
@ @ @
anhep anhep anhep
3 3 3
. . .
hep hep hep
. . .
anl anl anl
. . .
gov gov gov
( ( (
Dr dr Dr
. . .
mike mike mike
) ) )
Subject subject Subject
: : :
clipper clipper clipper
/ / /
freedom freedom freedom
/ / /
comments comment comment
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
3 3 3
- - -
4 4 4
Reply repli Reply
- - -
To to To
: : :
mgr mgr mgr
@ @ @
anhep anhep anhep
3 3 3
. . .
hep hep hep
. . .
anl anl anl
. . .
gov gov gov
Organization organ Organization
: : :
Argonne argonn Argonne
National nation National
Laboratory laboratori Laboratory
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
94 94 94
- - -
- - -
- - -
- - -
- - -
BEGIN begin BEGIN
PGP pgp PGP
SIGNED sign SIGNED
MESSAGE messag MESSAGE
- - -
- - -
- - -
- - -
- - -
Gasp gasp Gasp
! ! !
I i I
' ' '
ve ve ve
just just just
spent spent spend
3 3 3
hours hour hour
catching catch catch
up up up
on on on
sci sci sci
. . .
crypt crypt crypt
here here here
( ( (
slow slow slow
reader reader reader
I i I
guess guess guess
) ) )
and and and
I i I
really realli really
have have have
to to to
put put put
out out out
a a a
few few few
comments comment comment
too too too
. . .
First first First
, , ,
let let let
me me me
flame flame flame
the the the
famous famous famous
Dave dave Dave
S s S
. . .
: : :
He he He
' ' '
s s s
obviously obvious obviously
only onli only
10 10 10
years year year
old old old
. . .
Cut cut Cut
him him him
some some some
slack slack slack
. . .
: : :
^ ^ ^
} } }
The the The
joke joke joke
about about about
Clinton clinton Clinton
/ / /
crypto crypto crypto
/ / /
drugs drug drug
slammed slam slam
me me me
thru thru thru
the the the
roof roof roof
. . .
Nice nice Nice
job job job
guys guy guy
! ! !
I i I
' ' '
ve ve ve
been been be
working work work
on on on
marijuana marijuana marijuana
legalization legal legalization
for for for
over over over
5 5 5
years year year
now now now
, , ,
Clinton clinton Clinton
' ' '
s s s
actions action action
so so so
far far far
have have have
really realli really
helped help help
. . .
But but But
because becaus because
of of of
government govern government
