Subject subject Subject
: : :
Re re Re
: : :
What what What
is is be
going go go
on on on
? ? ?
. . .
. . .
. . .
From from From
: : :
sdoty sdoti sdoty
@ @ @
odie odi odie
. . .
santarosa santarosa santarosa
. . .
edu edu edu
( ( (
Scott scott Scott
Doty doti Doty
) ) )
Distribution distribut Distribution
: : :
inet inet inet
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
odie odi odie
. . .
santarosa santarosa santarosa
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
49 49 49
Paul paul Paul
Repacholi repacholi Repacholi
( ( (
zrepachol zrepachol zrepachol
@ @ @
cc cc cc
. . .
curtin curtin curtin
. . .
edu edu edu
. . .
au au au
) ) )
wrote wrote write
: : :
: : :
PS ps PS
The the The
first first first
posting post posting
I i I
saw saw saw
I i I
thought thought think
was was be
a a a
joke joke joke
in in in
* * *
VERY veri VERY
* * *
bad bad bad
taste tast taste
. . .
My my My
appologies appolog appologies
: : :
to to to
the the the
person person person
who who who
broke broke break
the the the
news news news
. . .
For for For
what what what
it it it
' ' '
s s s
worth worth worth
. . .
. . .
. . .
Clipper clipper Clipper
Chip chip Chip
Announcement announc Announcement
( ( (
clipper clipper clipper
@ @ @
csrc csrc csrc
. . .
ncsl ncsl ncsl
. . .
nist nist nist
. . .
gov gov gov
) ) )
wrote wrote write
: : :
: : :
Note note Note
: : :
This this This
file file file
will will will
also also also
be be be
available avail available
via via via
anonymous anonym anonymous
file file file
: : :
transfer transfer transfer
from from from
csrc csrc csrc
. . .
ncsl ncsl ncsl
. . .
nist nist nist
. . .
gov gov gov
in in in
directory directori directory
/ / /
pub pub pub
/ / /
nistnews nistnew nistnews
and and and
: : :
via via via
the the the
NIST nist NIST
Computer comput Computer
Security secur Security
BBS bbs BBS
at at at
301 301 301
- - -
948 948 948
- - -
5717 5717 5717
. . .
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
: : :
: : :
THE the THE
WHITE white WHITE
HOUSE hous HOUSE
: : :
I i I
haven haven haven
' ' '
t t t
been been be
able abl able
to to to
open open open
an an an
ftp ftp ftp
session session session
with with with
that that that
machine machin machine
. . .
Operating oper Operating
under under under
the the the
assumption assumpt assumption
that that that
the the the
address address address
was was be
wrong wrong wrong
, , ,
I i I
tried tri try
using use use
nslookup nslookup nslookup
and and and
nicname nicnam nicname
/ / /
whois whoi whois
. . .
. . .
. . .
> > >
ls ls ls
nist nist nist
. . .
gov gov gov
[ [ [
nnsc nnsc nnsc
. . .
nsf nsf nsf
. . .
net net net
] ] ]
Host host Host
or or or
domain domain domain
name name name
Internet internet Internet
address address address
[ [ [
. . .
. . .
. . .
] ] ]
