From from From
: : :
pdc pdc pdc
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
Paul paul Paul
Crowley crowley Crowley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
and and and
conference confer conference
calls call call
Reply repli Reply
- - -
To to To
: : :
pdc pdc pdc
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
Paul paul Paul
Crowley crowley Crowley
) ) )
Organization organ Organization
: : :
Edinburgh edinburgh Edinburgh
University univers University
Lines line Lines
: : :
11 11 11
Quoting quot Quoting
dougb dougb dougb
@ @ @
ecs ec ec
. . .
comm comm comm
. . .
mot mot mot
. . .
com com com
in in in
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
150434 150434 150434
. . .
227 227 227
@ @ @
lmpsbbs lmpsbbs lmpsbbs
. . .
comm comm comm
. . .
mot mot mot
. . .
com com com
> > >
: : :
> > >
You you You
would would would
have have have
to to to
use use use
something someth something
other other other
than than than
the the the
AT at AT
& & &
T t T
black black black
box box box
- - -
in in in
other other other
> > >
words word word
, , ,
I i I
don don don
' ' '
t t t
think think think
public public public
key key key
would would would
work work work
. . .
The the The
session session session
key key key
would would would
have have have
> > >
to to to
be be be
agreed agre agree
upon upon upon
prior prior prior
to to to
the the the
conversation convers conversation
and and and
distributed distribut distribute
to to to
all all all
> > >
sites site site
beforehand beforehand beforehand
. . .
Why whi Why
can can can
' ' '
t t t
one one one
site site site
decide decid decide
a a a
session session session
key key key
and and and
send send send
it it it
to to to
the the the
other other other
sites site site
by by by
public public public
key key key
encryption encrypt encryption
? ? ?
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
/ / /
o o o
\ \ \
Paul paul Paul
Crowley crowley Crowley
pdc pdc pdc
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
\ \ \
\ \ \
/ / /
/ / /
/ / /
\ \ \
_ _ _
_ _ _
/ / /
Trust trust Trust
me me me
. . .
I i I
know know know
what what what
I i I
' ' '
m m m
doing do do
. . .
\ \ \
X x X
/ / /
Fold fold Fold
a a a
fish fish fish
for for for
Jesus jesus Jesus
! ! !
