From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
they they they
get get get
your your your
keys key key
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
tcmayC tcmayc tcmayC
5 5 5
z z z
3 3 3
yE ye yE
. . .
F f F
38 38 38
@ @ @
netcom netcom netcom
. . .
com com com
> > >
tcmay tcmay tcmay
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Timothy timothi Timothy
C c C
. . .
May may May
) ) )
writes write write
: : :
> > >
( ( (
alt alt alt
. . .
security secur security
. . .
clipper clipper clipper
added ad add
, , ,
to to to
keep keep keep
them them them
informed inform inform
of of of
this this this
issue issu issue
) ) )
> > >
> > >
> > >
David david David
Sternlight sternlight Sternlight
( ( (
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
. . .
. . .
. . .
. . .
> > >
: : :
The the The
proposal propos proposal
could could could
be be be
modified modifi modify
so so so
that that that
if if if
they they they
get get get
a a a
court court court
order order order
to to to
tap tap tap
you you you
> > >
: : :
and and and
don don don
' ' '
t t t
charge charg charge
you you you
with with with
a a a
crime crime crime
within within within
, , ,
say say say
, , ,
90 90 90
days day day
, , ,
they they they
have have have
to to to
buy buy buy
you you you
> > >
: : :
a a a
new new new
phone phone phone
. . .
> > >
: : :
> > >
: : :
If if If
they they they
do do do
charge charg charge
you you you
, , ,
and and and
you you you
are are be
found found find
innocent innoc innocent
, , ,
they they they
have have have
to to to
buy buy buy
you you you
a a a
> > >
: : :
new new new
phone phone phone
. . .
> > >
: : :
> > >
: : :
: : :
- - -
) ) )
> > >
> > >
Yes yes Yes
, , ,
but but but
will will will
they they they
buy buy buy
you you you
a a a
ticket ticket ticket
on on on
a a a
time time time
machine machin machine
to to to
allow allow allow
you you you
to to to
> > >
go go go
back back back
and and and
use use use
the the the
phone phone phone
with with with
the the the
new new new
key key key
instead instead instead
of of of
the the the
phone phone phone
whose whose whose
> > >
key key key
they they they
obtained obtain obtain
? ? ?
> > >
> > >
It it It
is is be
unclear unclear unclear
whether whether whether
obtaining obtain obtain
the the the
key key key
at at at
time time time
0 0 0
also also also
unlocks unlock unlocks
> > >
messages messag message
recorded record record
( ( (
by by by
whomever whomev whomever
) ) )
at at at
earlier earlier early
times time time
. . .
The the The
announcement announc announcement
was was be
> > >
silent silent silent
on on on
this this this
. . .
The the The
betting bet betting
seems seem seem
to to to
be be be
that that that
once onc once
your your your
key key key
has has have
been been be
> > >
obtained obtain obtain
( ( (
by by by
the the the
authorities author authority
, , ,
by by by
divorce divorc divorce
lawyers lawyer lawyer
, , ,
by by by
the the the
Mafia mafia Mafia
, , ,
by by by
the the the
> > >
FBI fbi FBI
, , ,
by by by
lost lost lose
or or or
stolen stolen steal
backup backup backup
tapes tape tape
, , ,
by by by
the the the
NSA nsa NSA
, , ,
etc etc etc
. . .
) ) )
. . .
all all all
previous previous previous
> > >
conversations convers conversation
are are be
unsecure unsecur unsecure
. . .
( ( (
Session session Session
keys key key
are are be
negotiated negoti negotiate
, , ,
but but but
knowing know know
> > >
the the the
private privat private
key key key
is is be
believed believ believe
by by by
many mani many
commentators comment commentator
here here here
to to to
break break break
the the the
> > >
security secur security
. . .
No no No
doubt doubt doubt
more more more
details detail detail
will will will
emerge emerg emerge
. . .
) ) )
> > >
Doesn doesn Doesn
' ' '
t t t
matter matter matter
if if if
we we we
assume assum assume
they they they
are are be
obeying obey obey
the the the
law law law
, , ,
since sinc since
they they they
won won win
' ' '
t t t
have have have
had had have
a a a
court court court
order order order
to to to
tap tap tap
calls call call
prior prior prior
to to to
the the the
date date date
of of of
the the the
court court court
order order order
, , ,
and and and
thus thus thus
won won win
' ' '
t t t
have have have
them them them
available avail available
. . .
If if If
they they they
aren aren aren
' ' '
t t t
obeying obey obey
the the the
law law law
, , ,
we we we
are are be
in in in
an an an
entirely entir entirely
different differ different
discussion discuss discussion
, , ,
in in in
which which which
this this this
is is be
the the the
least least least
of of of
one one one
' ' '
s s s
worries worri worry
. . .
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
