From from From
: : :
rboudrie rboudri rboudrie
@ @ @
chpc chpc chpc
. . .
org org org
( ( (
Rob rob Rob
Boudrie boudri Boudrie
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Suggestions suggest Suggestions
for for for
escrow escrow escrow
agencies agenc agency
( ( (
was was be
: : :
Re re Re
: : :
More more More
technical technic technical
details detail detail
) ) )
Organization organ Organization
: : :
Center center Center
For for For
High high High
Perf perf Perf
. . .
Computing comput Computing
of of of
WPI wpi WPI
; ; ;
Marlboro marlboro Marlboro
Ma ma Ma
Lines line Lines
: : :
7 7 7
> > >
What what What
are are be
the the the
assurances assur assurance
the the the
escrow escrow escrow
people peopl people
will will will
not not not
be be be
FORBIDDEN forbidden FORBIDDEN
to to to
> > >
report report report
any ani any
access access access
attempts attempt attempt
for for for
one one one
' ' '
s s s
keys key key
? ? ?
In in In
NY ny NY
State state State
it it it
is is be
already alreadi already
a a a
crime crime crime
to to to
inform inform inform
anyone anyon anyone
of of of
a a a
law law law
enforcement enforc enforcement
wiretap wiretap wiretap
on on on
their their their
phone phone phone
, , ,
even even even
if if if
the the the
person person person
doing do do
the the the
informing inform informing
learns learn learn
about about about
it it it
through through through
" " "
non non non
privliged privlig privliged
" " "
means mean mean
. . .
