From from From
: : :
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
( ( (
mathew mathew mathew
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
Lines line Lines
: : :
26 26 26
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
tedwards tedward tedwards
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Thomas thoma Thomas
Grant grant Grant
Edwards edward Edwards
) ) )
writes write write
: : :
> > >
> > >
> > >
If if If
these these these
personal person personal
attacks attack attack
are are be
what what what
stopped stop stop
Prof prof Prof
. . .
Denning den Denning
from from from
> > >
> > >
> > >
replying repli reply
on on on
issues issu issue
of of of
substance substanc substance
, , ,
they they they
have have have
cause caus cause
real real real
harm harm harm
> > >
> > >
> > >
to to to
the the the
serious serious serious
debate debat debate
here here here
. . .
> > >
> > >
They they They
are are be
and and and
they they they
have have have
. . .
> > >
If if If
Prof prof Prof
. . .
Denning den Denning
is is be
afraid afraid afraid
of of of
posting post post
here here here
due due due
to to to
personal person personal
attacks attack attack
, , ,
> > >
perhaps perhap perhaps
she she she
should should should
use use use
an an an
anonymous anonym anonymous
posting post posting
service servic service
. . .
That that That
is is be
why whi why
> > >
they they they
are are be
there there there
, , ,
to to to
allow allow allow
heated heat heated
debate debat debate
to to to
occur occur occur
without without without
the the the
personal person personal
> > >
attacks attack attack
. . .
Er er Er
, , ,
people peopl people
are are be
going go go
to to to
make make make
personal person personal
attacks attack attack
on on on
Prof prof Prof
. . .
Denning den Denning
whether whether whether
she she she
posts post post
here here here
or or or
not not not
. . .
That that That
much much much
should should should
be be be
obvious obvious obvious
from from from
looking look look
at at at
the the the
traffic traffic traffic
over over over
the the the
last last last
few few few
weeks week week
. . .
Therefore therefor Therefore
I i I
conclude conclud conclude
that that that
the the the
existence exist existence
of of of
personal person personal
attacks attack attack
is is be
irrelevant irrelev irrelevant
to to to
any ani any
decision decis decision
concerning concern concern
whether whether whether
to to to
post post post
. . .
I i I
suspect suspect suspect
that that that
Prof prof Prof
. . .
Denning den Denning
is is be
actually actual actually
using use use
the the the
attacks attack attack
as as a
an an an
excuse excus excuse
for for for
not not not
posting post post
, , ,
and and and
that that that
the the the
real real real
reason reason reason
for for for
the the the
silence silenc silence
is is be
that that that
Clipper clipper Clipper
is is be
not not not
the the the
sort sort sort
of of of
proposal propos proposal
any ani any
self self self
- - -
respecting respect respect
cryptographer cryptograph cryptographer
can can can
support support support
via via via
reasoned reason reason
argument argument argument
. . .
mathew mathew mathew
- - -
- - -
" " "
If if If
you you you
want want want
to to to
have have have
constructive construct constructive
discussions discuss discussion
here here here
, , ,
and and and
more more more
importantly import importantly
, , ,
be be be
taken taken take
seriously serious seriously
by by by
your your your
peers peer peer
, , ,
you you you
may may may
wish wish wish
to to to
consider consid consider
shaping shape shape
up up up
. . .
" " "
- - -
- - -
Advice advic Advice
I i I
was was be
offered offer offer
by by by
David david David
Sternlight sternlight Sternlight
