From from From
: : :
mathew mathew mathew
< < <
mathew mathew mathew
@ @ @
mantis manti mantis
. . .
co co co
. . .
uk uk uk
> > >
Subject subject Subject
: : :
Re re Re
: : :
new new new
encryption encrypt encryption
Organization organ Organization
: : :
Mantis manti Mantis
Consultants consult Consultants
, , ,
Cambridge cambridg Cambridge
. . .
UK uk UK
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
rusnews rusnew rusnews
v v v
1 1 1
. . .
02 02 02
Lines line Lines
: : :
15 15 15
psionic psionic psionic
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Haywood haywood Haywood
J j J
. . .
Blowme blowm Blowme
) ) )
writes write write
: : :
> > >
Additonally additon Additonally
I i I
spoke spoke speak
with with with
Mr mr Mr
. . .
Melnick melnick Melnick
about about about
their their their
algorithm algorithm algorithm
. . .
He he He
couldn couldn couldn
' ' '
t t t
tell tell tell
> > >
me me me
much much much
about about about
their their their
new new new
agorithm agorithm agorithm
because becaus because
it it it
hasn hasn hasn
' ' '
t t t
been been be
patented patent patent
yet yet yet
. . .
[ [ [
. . .
. . .
. . .
] ] ]
> > >
Right right Right
now now now
the the the
company compani company
is is be
afraid afraid afraid
that that that
the the the
new new new
clipper clipper clipper
chip chip chip
will will will
put put put
them them them
out out out
> > >
of of of
business busi business
. . .
This this This
is is be
a a a
very veri very
real real real
possibility possibl possibility
. . .
So so So
they they they
really realli really
need need need
help help help
in in in
> > >
stopping stop stop
the the the
clipper clipper clipper
chip chip chip
from from from
becoming becom become
a a a
standard standard standard
. . .
If if If
they they they
' ' '
re re re
planning plan planning
on on on
patenting patent patent
an an an
algorithm algorithm algorithm
, , ,
then then then
I i I
hope hope hope
they they they
go go go
out out out
of of of
business busi business
as as as
quickly quick quickly
as as a
possible possibl possible
. . .
And and And
you you you
can can can
tell tell tell
them them them
I i I
said said say
that that that
. . .
I i I
' ' '
m m m
sure sure sure
many mani many
other other other
readers reader reader
of of of
these these these
newsgroups newsgroup newsgroups
will will will
agree agre agree
, , ,
too too too
. . .
mathew mathew mathew
