From from From
: : :
dave dave dave
@ @ @
tygra tygra tygra
. . .
Michigan michigan Michigan
. . .
COM com COM
( ( (
David david David
Conrad conrad Conrad
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Let let Let
' ' '
s s s
build build build
software softwar software
cryptophones cryptophon cryptophones
for for for
over over over
the the the
internet internet internet
. . .
. . .
. . .
Organization organ Organization
: : :
CAT cat CAT
- - -
TALK talk TALK
Conferencing conferenc Conferencing
System system System
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
075011 075011 075011
. . .
12624 12624 12624
@ @ @
wuecl wuecl wuecl
. . .
wustl wustl wustl
. . .
edu edu edu
> > >
eah eah eah
1 1 1
@ @ @
gauguin gauguin gauguin
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Edward edward Edward
Anthony anthoni Anthony
Hutchins hutchin Hutchins
) ) )
writes write write
: : :
> > >
[ [ [
modify modifi modify
] ] ]
pgp pgp pgp
to to to
allow allow allow
it it it
to to to
compress compress compress
/ / /
decompress decompress decompress
144 144 144
bit bit bit
frames frame frame
> > >
every everi every
30 30 30
msec msec msec
. . .
. . .
. . .
> > >
As as As
part part part
of of of
the the the
project project project
I i I
' ' '
m m m
working work work
on on on
now now now
, , ,
we we we
' ' '
re re re
trying tri try
to to to
get get get
CELP celp CELP
up up up
and and and
> > >
running run running
in in in
realtime realtim realtime
full full full
duplex duplex duplex
mode mode mode
. . .
. . .
. . .
I i I
gotta gotta gotta
find find find
the the the
source sourc source
to to to
pgp pgp pgp
and and and
> > >
see see see
how how how
tough tough tough
it it it
would would would
be be be
to to to
integrate integr integrate
the the the
en en en
/ / /
decryption decrypt decryption
parts part part
into into into
the the the
code code code
. . .
I i I
presume presum presume
you you you
are are be
just just just
going go go
to to to
use use use
IDEA idea IDEA
for for for
the the the
session session session
encryption encrypt encryption
and and and
transmit transmit transmit
the the the
session session session
key key key
with with with
RSA rsa RSA
? ? ?
David david David
R r R
. . .
Conrad conrad Conrad
" " "
No no No
his his his
mind mind mind
is is be
not not not
for for for
rent rent rent
/ / /
To to To
any ani any
god god god
or or or
government govern government
" " "
- - -
- - -
= = =
CAT cat CAT
- - -
TALK talk TALK
Conferencing conferenc Conferencing
Network network Network
, , ,
Computer comput Computer
Conferencing conferenc Conferencing
and and and
File file File
Archive archiv Archive
= = =
- - -
1 1 1
- - -
313 313 313
- - -
882 882 882
- - -
2209 2209 2209
, , ,
300 300 300
bps bps bps
- - -
14400 14400 14400
bps bps bps
, , ,
V v V
. . .
32 32 32
/ / /
V v V
. . .
32 32 32
bis bis bis
/ / /
TurboPEP turbopep TurboPEP
New new New
users user user
use use use
' ' '
new new new
' ' '
- - -
= = =
as as a
a a a
login login login
id id id
. . .
AVAILABLE avail AVAILABLE
VIA via VIA
PC pc PC
- - -
PURSUIT pursuit PURSUIT
! ! !
! ! !
! ! !
( ( (
City citi City
code code code
" " "
MIDET midet MIDET
" " "
) ) )
= = =
E e E
- - -
MAIL mail MAIL
Address address Address
: : :
dave dave dave
@ @ @
Michigan michigan Michigan
. . .
COM com COM
