From from From
: : :
martin martin martin
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Martin martin Martin
J j J
Hannigan hannigan Hannigan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
new new new
encryption encrypt encryption
Organization organ Organization
: : :
Twisted twist Twisted
Pair pair Pair
Consulting consult Consulting
, , ,
Boston boston Boston
, , ,
MA ma MA
. . .
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
sfpzMNz sfpzmnz sfpzMNz
0 0 0
BwwbMDwhUC bwwbmdwhuc BwwbMDwhUC
@ @ @
transarc transarc transarc
. . .
com com com
> > >
Lyle lyle Lyle
_ _ _
Seaman seaman Seaman
@ @ @
transarc transarc transarc
. . .
com com com
writes write write
: : :
> > >
martin martin martin
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Martin martin Martin
J j J
Hannigan hannigan Hannigan
) ) )
writes write write
: : :
> > >
> > >
Hello hello Hello
. . .
I i I
am am be
the the the
David david David
Sternlight sternlight Sternlight
keeper keeper keeper
of of of
the the the
FAQ faq FAQ
. . .
Unfortuantely unfortuant Unfortuantely
I i I
cannot cannot cannot
> > >
> > >
find find find
it it it
at at at
the the the
present present present
time time time
. . .
> > >
> > >
Cool cool Cool
it it it
, , ,
will will will
you you you
? ? ?
Let let Let
people peopl people
form form form
their their their
own own own
opinions opinion opinion
. . .
> > >
Even even Even
Mr mr Mr
. . .
Sternlight sternlight Sternlight
might might might
be be be
right right right
sometime sometim sometime
, , ,
and and and
you you you
guys guy guy
> > >
are are be
setting set set
things thing thing
up up up
so so so
that that that
the the the
only onli only
way way way
he he he
can can can
regain regain regain
> > >
any ani any
credibility credibl credibility
is is be
to to to
renounce renounc renounce
his his his
previous previous previous
statements statement statement
and and and
> > >
move move move
towards toward towards
the the the
mainstream mainstream mainstream
of of of
net net net
. . .
opinion opinion opinion
. . .
This this This
does doe do
not not not
> > >
bespeak bespeak bespeak
tolerance toler tolerance
, , ,
IMO imo IMO
. . .
> > >
> > >
> > >
C c C
_ _ _
) ) )
David david David
Sternlight sternlight Sternlight
> > >
> > >
| | |
, , ,
_ _ _
_ _ _
_ _ _
| | |
Net net Net
. . .
Police polic Police
> > >
> > >
Indeed inde Indeed
. . .
. . .
. . .
> > >
> > >
Lyle lyle Lyle
Transarc transarc Transarc
707 707 707
Grant grant Grant
Street street Street
> > >
412 412 412
338 338 338
4474 4474 4474
The the The
Gulf gulf Gulf
Tower tower Tower
Pittsburgh pittsburgh Pittsburgh
15219 15219 15219
Hopefully hope Hopefully
, , ,
he he he
doesnt doesnt doesnt
take take take
it it it
personal person personal
. . .
. . .
. . .
- - -
- - -
Martin martin Martin
Hannigan hannigan Hannigan
: : :
Twisted twist Twisted
Pair pair Pair
Consulting consult Consulting
: : :
617 617 617
- - -
623 623 623
- - -
3534 3534 3534
Mac mac Mac
: : :
IBM ibm IBM
PC pc PC
& & &
Mainframe mainfram Mainframe
: : :
UNIX unix UNIX
