From from From
: : :
ijames ijam ijames
@ @ @
helix helix helix
. . .
nih nih nih
. . .
gov gov gov
( ( (
Carl carl Carl
Ijames ijam Ijames
) ) )
Subject subject Subject
: : :
Re re Re
: : :
REVISED revis REVISED
TECHNICAL technic TECHNICAL
SUMMARY summari SUMMARY
OF of OF
CLIPPER clipper CLIPPER
CHIP chip CHIP
Organization organ Organization
: : :
National nation National
Institutes institut Institutes
of of of
Health health Health
Lines line Lines
: : :
44 44 44
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
192615 192615 192615
. . .
3465 3465 3465
@ @ @
guvax guvax guvax
. . .
acc acc acc
. . .
georgetown georgetown georgetown
. . .
edu edu edu
> > >
, , ,
denning den denning
@ @ @
guvax guvax guvax
. . .
acc acc acc
. . .
georgetown georgetown georgetown
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
Each each Each
chip chip chip
includes includ include
the the the
following follow following
components compon component
: : :
> > >
> > >
> > >
the the the
Skipjack skipjack Skipjack
encryption encrypt encryption
algorithm algorithm algorithm
> > >
> > >
F f F
, , ,
an an an
80 80 80
- - -
bit bit bit
family famili family
key key key
that that that
is is be
common common common
to to to
all all all
chips chip chip
> > >
> > >
N n N
, , ,
a a a
30 30 30
- - -
bit bit bit
serial serial serial
number number number
( ( (
this this this
length length length
is is be
subject subject subject
to to to
change chang change
) ) )
> > >
> > >
U u U
, , ,
an an an
80 80 80
- - -
bit bit bit
secret secret secret
key key key
that that that
unlocks unlock unlock
all all all
messages messag message
encrypted encrypt encrypt
with with with
the the the
chip chip chip
> > >
[ [ [
. . .
. . .
. . .
] ] ]
> > >
> > >
> > >
To to To
see see see
how how how
the the the
chip chip chip
is is be
used use use
, , ,
imagine imagin imagine
that that that
it it it
is is be
embedded embed embed
in in in
the the the
AT at AT
& & &
T t T
> > >
> > >
telephone telephon telephone
security secur security
device devic device
( ( (
as as a
it it it
will will will
be be be
) ) )
. . .
Suppose suppos Suppose
I i I
call call call
someone someon someone
and and and
> > >
> > >
we we we
both both both
have have have
such such such
a a a
device devic device
. . .
After after After
pushing push push
a a a
button button button
to to to
start start start
a a a
secure secur secure
> > >
> > >
conversation convers conversation
, , ,
my my my
security secur security
device devic device
will will will
negotiate negoti negotiate
an an an
80 80 80
- - -
bit bit bit
session session session
key key key
K k K
> > >
> > >
with with with
the the the
device devic device
at at at
the the the
other other other
end end end
. . .
This this This
key key key
negotiation negoti negotiation
takes take take
place place place
> > >
> > >
without without without
the the the
Clipper clipper Clipper
Chip chip Chip
. . .
In in In
general general general
, , ,
any ani any
method method method
of of of
key key key
exchange exchang exchange
can can can
> > >
> > >
be be be
used use use
such such such
as as a
the the the
Diffie diffi Diffie
- - -
Hellman hellman Hellman
public public public
- - -
key key key
distribution distribut distribution
method method method
. . .
> > >
> > >
> > >
Once onc Once
the the the
session session session
key key key
K k K
is is be
established establish establish
, , ,
the the the
Clipper clipper Clipper
Chip chip Chip
is is be
used use use
to to to
> > >
> > >
encrypt encrypt encrypt
the the the
conversation convers conversation
or or or
message messag message
stream stream stream
M m M
( ( (
digitized digit digitized
voice voic voice
) ) )
. . .
