From from From
: : :
rdippold rdippold rdippold
@ @ @
qualcomm qualcomm qualcomm
. . .
com com com
( ( (
Ron ron Ron
" " "
Asbestos asbesto Asbestos
" " "
Dippold dippold Dippold
) ) )
Subject subject Subject
: : :
Clipper clipper Clipper
Not not Not
Good good Good
Enough enough Enough
for for for
Government govern Government
? ? ?
Originator origin Originator
: : :
rdippold rdippold rdippold
@ @ @
qualcom qualcom qualcom
. . .
qualcomm qualcomm qualcomm
. . .
com com com
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
qualcom qualcom qualcom
. . .
qualcomm qualcomm qualcomm
. . .
com com com
Organization organ Organization
: : :
Qualcomm qualcomm Qualcomm
, , ,
Inc inc Inc
. . .
, , ,
San san San
Diego diego Diego
, , ,
CA ca CA
Lines line Lines
: : :
18 18 18
There there There
' ' '
s s s
been been be
some some some
discussion discuss discussion
very veri very
recently recent recently
as as a
to to to
whether whether whether
the the the
government govern government
once onc once
again again again
might might might
exempt exempt exempt
themselves themselv themselves
from from from
something someth something
they they they
use use use
to to to
screw screw screw
us us u
over over over
. . .
. . .
. . .
Well well Well
, , ,
from from from
comp comp comp
. . .
dcom dcom dcom
. . .
telecom telecom telecom
: : :
From from From
: : :
lesreeves lesreev lesreeves
@ @ @
attmail attmail attmail
. . .
com com com
Subject subject Subject
: : :
Odds odd Odds
' ' '
n n n
Ends end Ends
in in in
the the the
News news News
* * *
The the The
Clipper clipper Clipper
Chip chip Chip
device devic device
introduced introduc introduce
yesterday yesterday yesterday
by by by
AT at AT
& & &
T t T
may may may
not not not
be be be
suitable suitabl suitable
for for for
government govern government
use use use
, , ,
says say say
House hous House
Telecom telecom Telecom
Subcommittee subcommitte Subcommittee
Chairman chairman Chairman
Markey markey Markey
. . .
In in In
a a a
letter letter letter
to to to
Commerce commerc Commerce
Secretary secretari Secretary
Brown brown Brown
, , ,
Markey markey Markey
asked ask ask
whether whether whether
the the the
use use use
of of of
the the the
technology technolog technology
could could could
lead lead lead
to to to
" " "
inadvertently inadvert inadvertently
increased increas increase
costs cost cost
to to to
those those those
U u U
. . .
S s S
. . .
companies compani company
hoping hope hop
to to to
serve serv serve
both both both
" " "
the the the
government govern government
and and and
private privat private
markets market market
. . .
Markey markey Markey
has has have
ordered order order
Brown brown Brown
to to to
answer answer answer
several sever several
questions question question
about about about
security secur security
and and and
cost cost cost
concerns concern concern
by by by
April april April
28 28 28
. . .
( ( (
Communications communic Communications
Daily daili Daily
, , ,
4 4 4
/ / /
20 20 20
/ / /
93 93 93
) ) )
- - -
- - -
Show show Show
me me me
a a a
guy guy guy
who who who
' ' '
s s s
afraid afraid afraid
to to to
look look look
bad bad bad
, , ,
and and and
I i I
' ' '
ll ll ll
show show show
you you you
a a a
guy guy guy
you you you
can can can
beat beat beat
every everi every
time time time
. . .
- - -
- - -
Renee rene Renee
Auberjonois auberjonoi Auberjonois
