From from From
: : :
gtoal gtoal gtoal
@ @ @
gtoal gtoal gtoal
. . .
com com com
( ( (
Graham graham Graham
Toal toal Toal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
Lines line Lines
: : :
16 16 16
I i I
don don don
' ' '
t t t
think think think
mr mr mr
. . .
Clinton clinton Clinton
can can can
even even even
understand understand understand
the the the
technical technic technical
details detail detail
of of of
the the the
clipper clipper clipper
encryption encrypt encryption
scheme scheme scheme
. . .
So so So
, , ,
his his his
" " "
assurances assur assurance
" " "
are are be
of of of
no no no
value valu value
at at at
al al al
, , ,
if if if
he he he
gives give give
them them them
he he he
just just just
says say say
what what what
a a a
panel panel panel
of of of
experts expert expert
( ( (
? ? ?
) ) )
told told tell
him him him
. . .
If if If
I i I
lived live live
in in in
the the the
USA usa USA
, , ,
I i I
would would would
hope hope hope
those those those
experts expert expert
were were be
not not not
paid paid pay
by by by
the the the
< < <
fill fill fill
here here here
you you you
favorite favorit favorite
3 3 3
- - -
letter letter letter
combination combin combination
> > >
. . .
" " "
The the The
doctrine doctrin doctrine
of of of
plausible plausibl plausible
deniability deniabl deniability
" " "
. . .
No no No
- - -
one one one
is is be
going go go
to to to
tell tell tell
him him him
it it it
has has have
a a a
back back back
door door door
. . .
The the The
NSA nsa NSA
will will will
assume assum assume
he he he
has has have
the the the
sense sens sense
to to to
work work work
it it it
out out out
for for for
himself himself himself
or or or
they they they
wouldn wouldn wouldn
' ' '
t t t
be be be
pushing push push
it it it
. . .
Clinton clinton Clinton
might might might
even even even
* * *
believe believ believe
* * *
the the the
NSA nsa NSA
when when when
they they they
tell tell tell
him him him
, , ,
for for for
the the the
record record record
, , ,
it it it
doesn doesn doesn
' ' '
t t t
have have have
a a a
back back back
door door door
. . .
And and And
no no no
FOIA foia FOIA
request request request
in in in
the the the
world world world
will will will
ever ever ever
find find find
it it it
. . .
These these These
guys guy guy
don don don
' ' '
t t t
play play play
by by by
that that that
set set set
of of of
rules rule rule
. . .
They they They
have have have
their their their
own own own
rule rule rule
book book book
, , ,
and and and
no no no
, , ,
you you you
' ' '
re re re
not not not
allowed allow allow
to to to
see see see
that that that
either either either
. . .
G g G
