From from From
: : :
ktl ktl ktl
@ @ @
wag wag wag
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Kian kian Kian
- - -
Tat tat Tat
Lim lim Lim
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dorothy dorothi Dorothy
Denning den Denning
opposes oppos oppose
Clipper clipper Clipper
, , ,
Capstone capston Capstone
wiretap wiretap wiretap
chips chip chip
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
, , ,
CA ca CA
Lines line Lines
: : :
19 19 19
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sgi sgi sgi
1 1 1
. . .
wag wag wag
. . .
caltech caltech caltech
. . .
edu edu edu
The the The
* * *
security secur security
* * *
of of of
the the the
system system system
does doe do
depend depend depend
only onli only
on on on
the the the
secrecy secreci secrecy
of of of
the the the
keys key key
. . .
The the The
ability abil ability
to to to
tap tap tap
is is be
an an an
inherent inher inherent
* * *
insecurity insecur insecurity
* * *
which which which
depends depend depend
fundamentally fundament fundamentally
on on on
the the the
secrecy secreci secrecy
of of of
the the the
algorithm algorithm algorithm
. . .
To to To
spell spell spell
it it it
out out out
, , ,
because becaus because
so so so
many mani many
people peopl people
seem seem seem
to to to
miss miss miss
the the the
point point point
, , ,
if if if
the the the
algorithm algorithm algorithm
were were be
published publish publish
, , ,
anyone anyon anyone
could could could
create creat create
a a a
chip chip chip
which which which
would would would
work work work
correctly correct correctly
with with with
the the the
Skipjack skipjack Skipjack
chips chip chip
but but but
which which which
would would would
not not not
have have have
its it it
key key key
registered regist register
. . .
I i I
believe believ believe
there there there
is is be
no no no
technical technic technical
means mean mean
of of of
ensuring ensur ensure
key key key
escrow escrow escrow
without without without
the the the
government govern government
maintaining maintain maintain
a a a
secret secret secret
of of of
some some some
kind kind kind
. . .
For for For
example exampl example
, , ,
the the the
secret secret secret
could could could
be be be
the the the
private privat private
keys key key
of of of
the the the
escrow escrow escrow
agencies agenc agency
; ; ;
their their their
digital digit digital
signatures signatur signature
would would would
be be be
required requir require
before befor before
a a a
key key key
could could could
be be be
used use use
. . .
In in In
this this this
case case case
, , ,
the the the
NSA nsa NSA
/ / /
NIST nist NIST
/ / /
whoever whoever whoever
has has have
decided decid decide
that that that
protecting protect protect
the the the
entire entir entire
algorithm algorithm algorithm
is is be
easier easier easy
/ / /
cheaper cheaper cheap
/ / /
more more more
secure secur secure
than than than
other other other
possible possibl possible
protocols protocol protocol
. . .
- - -
- - -
Kian kian Kian
- - -
Tat tat Tat
Lim lim Lim
( ( (
ktl ktl ktl
@ @ @
wag wag wag
. . .
caltech caltech caltech
. . .
edu edu edu
, , ,
GEnie geni GEnie
: : :
K k K
. . .
LIM lim LIM
1 1 1
) ) )
Materials materi Materials
& & &
Molecular molecular Molecular
Simulation simul Simulation
Center center Center
, , ,
Caltech caltech Caltech
Henry henri Henry
Spencer spencer Spencer
left left leave
- - -
of of of
- - -
| | |
, , ,
Margaret margaret Margaret
" " "
* * *
" " "
Puckette puckett Puckette
signature signatur signature
fan fan fan
