From from From
: : :
agk agk agk
@ @ @
neural neural neural
. . .
hampshire hampshir hampshire
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Kriger kriger Kriger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
detect detect detect
use use use
of of of
an an an
illegal illeg illegal
cipher cipher cipher
? ? ?
Organization organ Organization
: : :
Hampshire hampshir Hampshire
College colleg College
, , ,
Amherst amherst Amherst
, , ,
MA ma MA
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
neural neural neural
. . .
hampshire hampshir hampshire
. . .
edu edu edu
could could could
someone someon someone
repost repost repost
or or or
send send send
to to to
me me me
via via via
email email email
the the the
original origin original
posting post posting
of of of
the the the
Clipper clipper Clipper
Chip chip Chip
press press press
release releas release
. . .
thanks thank thanks
andrew andrew andrew
kriger kriger kriger
hampshire hampshir hampshire
college colleg college
agk agk agk
@ @ @
neural neural neural
. . .
hampshire hampshir hampshire
. . .
edu edu edu
- - -
- - -
Andrew andrew Andrew
Kriger kriger Kriger
" " "
Three three Three
may may may
keep keep keep
a a a
secret secret secret
Hampshire hampshir Hampshire
College colleg College
if if if
two two two
of of of
them them them
are are be
dead dead dead
" " "
agk agk agk
@ @ @
neural neural neural
. . .
hampshire hampshir hampshire
. . .
edu edu edu
- - -
- - -
- - -
Benjamin benjamin Benjamin
Franklin franklin Franklin
