From from From
: : :
warlord warlord warlord
@ @ @
MIT mit MIT
. . .
EDU edu EDU
( ( (
Derek derek Derek
Atkins atkin Atkins
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Screw screw Screw
the the the
people peopl people
, , ,
crypto crypto crypto
is is be
for for for
hard hard hard
- - -
core core core
hackers hacker hacker
& & &
spooks spook spook
only onli only
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
18 18 18
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
t t t
4 4 4
D d D
6 6 6
. . .
Jn jn Jn
8 8 8
@ @ @
netcom netcom netcom
. . .
com com com
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
podge podg podge
. . .
mit mit mit
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
' ' '
s s s
message messag message
of of of
21 21 21
Apr apr Apr
93 93 93
00 00 00
: : :
07 07 07
: : :
53 53 53
GMT gmt GMT
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
t t t
4 4 4
D d D
6 6 6
. . .
Jn jn Jn
8 8 8
@ @ @
netcom netcom netcom
. . .
com com com
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
Some some Some
countries countri country
have have have
laws law law
about about about
importing import import
crypto crypto crypto
gear gear gear
- - -
- - -
I i I
believe believ believe
the the the
U u U
. . .
S s S
. . .
does doe do
. . .
Without without Without
a a a
license licens license
the the the
above abov above
scheme scheme scheme
won won win
' ' '
t t t
work work work
( ( (
at at at
least least least
not not not
legally legal legally
) ) )
in in in
such such such
countries countri country
, , ,
including includ include
at at at
least least least
France franc France
and and and
the the the
U u U
. . .
S s S
. . .
David david David
BZZT bzzt BZZT
! ! !
Wrong wrong Wrong
. . .
The the The
US us US
does doe do
NOT not NOT
have have have
crypto crypto crypto
import import import
laws law law
. . .
- - -
derek derek derek
- - -
- - -
Derek derek Derek
Atkins atkin Atkins
, , ,
MIT mit MIT
' ' '
93 93 93
, , ,
Electrical electr Electrical
Engineering engin Engineering
and and and
Computer comput Computer
Science scienc Science
Secretary secretari Secretary
, , ,
MIT mit MIT
Student student Student
Information inform Information
Processing process Processing
Board board Board
( ( (
SIPB sipb SIPB
) ) )
MIT mit MIT
Media media Media
Laboratory laboratori Laboratory
, , ,
Speech speech Speech
Research research Research
Group group Group
warlord warlord warlord
@ @ @
MIT mit MIT
. . .
EDU edu EDU
PP pp PP
- - -
ASEL asel ASEL
N n N
1 1 1
NWH nwh NWH
