From from From
: : :
steve steve steve
- - -
b b b
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Steve steve Steve
Brinich brinich Brinich
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Organization organ Organization
: : :
Express express Express
Access access Access
Online onlin Online
Communications communic Communications
, , ,
Greenbelt greenbelt Greenbelt
, , ,
MD md MD
USA usa USA
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
inet inet inet
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
access access access
. . .
digex digex digex
. . .
net net net
> > >
If if If
the the the
crooks crook crook
use use use
an an an
innocent innoc innocent
person person person
' ' '
s s s
clipper clipper clipper
phone phone phone
on on on
the the the
tapped tap tapped
line line line
> > >
there there there
' ' '
s s s
no no no
problem problem problem
. . .
The the The
Feds fed Feds
don don don
' ' '
t t t
care care care
whose whose whose
phone phone phone
instrument instrument instrument
is is be
used use use
, , ,
just just just
> > >
that that that
the the the
conversation convers conversation
is is be
by by by
the the the
suspect suspect suspect
on on on
the the the
tapped tap tapped
line line line
. . .
They they They
get get get
the the the
> > >
serial serial serial
number number number
, , ,
get get get
the the the
keys key key
, , ,
and and and
they they they
are are be
in in in
business busi business
. . .
So so So
, , ,
you you you
admit admit admit
that that that
Clipper clipper Clipper
opens open open
the the the
doors door door
wide wide wide
for for for
the the the
following follow following
scenario scenario scenario
: : :
FEDS fed FEDS
: : :
We we We
need need need
the the the
keys key key
to to to
Joe joe Joe
Blow blow Blow
' ' '
s s s
phone phone phone
. . .
ESCROW escrow ESCROW
AGENT agent AGENT
: : :
Joe joe Joe
Blow blow Blow
? ? ?
You you You
have have have
a a a
warrant warrant warrant
to to to
tap tap tap
his his his
line line line
? ? ?
FEDS fed FEDS
: : :
Well well Well
, , ,
no no no
, , ,
but but but
we we we
have have have
a a a
warrant warrant warrant
to to to
tap tap tap
Carlos carlo Carlos
" " "
Slime slime Slime
- - -
Devil devil Devil
" " "
Gonzales gonzal Gonzales
' ' '
line line line
, , ,
and and and
our our our
tap tap tap
shows show show
that that that
Mr mr Mr
. . .
Gonzales gonzal Gonzales
is is be
using use use
Mr mr Mr
. . .
Blow blow Blow
' ' '
s s s
phone phone phone
. . .
ESCROW escrow ESCROW
AGENT agent AGENT
: : :
Well well Well
, , ,
OK ok OK
. . .
. . .
. . .
. . .
