From from From
: : :
rogue rogu rogue
@ @ @
ccs ccs cc
. . .
northeastern northeastern northeastern
. . .
edu edu edu
( ( (
Free free Free
Radical radic Radical
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tempest tempest Tempest
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
damon damon damon
. . .
ccs ccs cc
. . .
northeastern northeastern northeastern
. . .
edu edu edu
Organization organ Organization
: : :
College colleg College
of of of
CS cs CS
, , ,
Northeastern northeastern Northeastern
U u U
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
193801 193801 193801
. . .
12416 12416 12416
@ @ @
lynx lynx lynx
. . .
dac dac dac
. . .
northeastern northeastern northeastern
. . .
edu edu edu
> > >
angel angel angel
@ @ @
Foghorn foghorn Foghorn
_ _ _
Leghorn leghorn Leghorn
. . .
coe coe coe
. . .
northeastern northeastern northeastern
. . .
edu edu edu
( ( (
Kirill kiril Kirill
Shklovsky shklovski Shklovsky
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
I i I
heard heard hear
somewhere somewher somewhere
( ( (
can can can
' ' '
t t t
name name name
the the the
source sourc source
) ) )
that that that
TEMPEST tempest TEMPEST
does doe do
not not not
necessarily necessarili necessarily
> > >
pick pick pick
- - -
up up up
just just just
CRTs crts CRTs
, , ,
but but but
it it it
can can can
pick pick pick
up up up
emissions emiss emission
from from from
almost almost almost
any ani any
chip chip chip
. . .
If if If
> > >
that that that
is is be
true true true
, , ,
the the the
kind kind kind
monitor monitor monitor
would would would
not not not
make make make
any ani any
difference differ difference
becuase becuas becuase
everything everyth everything
> > >
on on on
the the the
screen screen screen
can can can
be be be
picked pick pick
- - -
up up up
from from from
the the the
video video video
controller control controller
. . .
Can can Can
anybody anybodi anybody
verify verifi verify
> > >
or or or
refute refut refute
this this this
? ? ?
As as As
anyone anyon anyone
who who who
attended attend attend
HoHoCon hohocon HoHoCon
will will will
attest attest attest
, , ,
you you you
can can can
pick pick pick
information inform information
off off off
the the the
video video video
chip chip chip
. . .
It it It
' ' '
s s s
surprisingly surpris surprisingly
easy easi easy
too too too
. . .
The the The
guy guy guy
did did do
it it it
with with with
a a a
portable portabl portable
TV tv TV
, , ,
with with with
very veri very
minor minor minor
mods mod mod
. . .
It it It
only onli only
worked work work
from from from
3 3 3
feet feet foot
, , ,
but but but
then then then
it it it
was was be
just just just
a a a
demonstration demonstr demonstration
. . .
RA ra RA
rogue rogu rogue
@ @ @
cs cs c
. . .
neu neu neu
. . .
edu edu edu
( ( (
Rogue rogu Rogue
Agent agent Agent
/ / /
SoD sod SoD
! ! !
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
NSA nsa NSA
is is be
now now now
funding fund fund
research research research
not not not
only onli only
in in in
cryptography cryptographi cryptography
, , ,
but but but
in in in
all all all
areas area area
of of of
advanced advanc advanced
mathematics mathemat mathematics
. . .
If if If
you you you
' ' '
d d d
like like like
a a a
circular circular circular
describing describ describe
these these these
new new new
research research research
opportunities opportun opportunity
, , ,
just just just
pick pick pick
up up up
your your your
phone phone phone
, , ,
call call call
your your your
mother mother mother
, , ,
and and and
ask ask ask
for for for
one one one
. . .
