Reply repli Reply
- - -
To to To
: : :
jhupp jhupp jhupp
@ @ @
shockwave shockwav shockwave
. . .
win win win
. . .
net net net
( ( (
Jeff jeff Jeff
Hupp hupp Hupp
) ) )
From from From
: : :
jhupp jhupp jhupp
@ @ @
shockwave shockwav shockwave
. . .
win win win
. . .
net net net
( ( (
Jeff jeff Jeff
Hupp hupp Hupp
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Encryption encrypt Encryption
Algorithm algorithm Algorithm
Lines line Lines
: : :
23 23 23
> > >
> > >
Well well Well
, , ,
actually actual actually
, , ,
this this this
one one one
' ' '
s s s
easy easi easy
. . .
It it It
' ' '
s s s
their their their
job job job
. . .
The the The
NSA nsa NSA
is is be
> > >
> > >
supposed suppos suppose
to to to
develop develop develop
cryptosystems cryptosystem cryptosystems
. . .
If if If
the the the
government govern government
chooses choos choose
to to to
go go go
> > >
> > >
ahead ahead ahead
and and and
sell sell sell
those those those
cryptosystems cryptosystem cryptosystems
to to to
the the the
masses mass mass
, , ,
so so so
be be be
it it it
. . .
> > >
> > >
Ah ah Ah
, , ,
but but but
developing develop develop
cryptosystems cryptosystem cryptosystems
which which which
are are be
specificially specifici specificially
designed design design
to to to
> > >
protect protect protect
the the the
government govern government
' ' '
s s s
domestic domest domestic
spying spi spying
capabilities capabl capability
takes take take
them them them
beyond beyond beyond
> > >
that that that
mandate mandat mandate
, , ,
into into into
the the the
forbidden forbidden forbidden
field field field
of of of
domestic domest domestic
wiretapping wiretap wiretapping
. . .
> > >
> > >
The the The
NSA nsa NSA
' ' '
s s s
charter charter charter
forbids forbid forbids
them them them
from from from
doing do do
any ani any
purely pure purely
domestic domest domestic
intelligence intellig intelligence
work work work
, , ,
I i I
would would would
think think think
that that that
even even even
providing provid provide
assistance assist assistance
in in in
development develop development
of of of
the the the
Skipjack skipjack Skipjack
algorithom algorithom algorithom
is is be
a a a
violation violat violation
of of of
that that that
charter charter charter
. . .
But but But
as as a
with with with
any ani any
intrenched intrench intrenched
government govern government
agency agenc agency
, , ,
they they they
will will will
do do do
what what what
they they they
think think think
is is be
expedent exped expedent
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
Jeff jeff Jeff
Hupp hupp Hupp
| | |
Internet internet Internet
: : :
jhupp jhupp jhupp
@ @ @
shockwave shockwav shockwave
. . .
win win win
. . .
net net net
\ \ \
| | |
9797 9797 9797
Medowglen medowglen Medowglen
, , ,
Apt apt Apt
. . .
1807 1807 1807
| | |
Ad ad Ad
: : :
Contract contract Contract
Programming program Programming
, , ,
Novell novel Novell
| | |
| | |
Houston houston Houston
, , ,
Texas texa Texas
77042 77042 77042
| | |
Network network Network
Design design Design
and and and
Support support Support
. . .
| | |
| | |
Voice voic Voice
: : :
( ( (
713 713 713
) ) )
780 780 780
- - -
9419 9419 9419
| | |
" " "
The the The
best best best
govenment goven govenment
doesn doesn doesn
' ' '
t t t
" " "
- - -
- - -
me me me
. . .
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
\ \ \
