From from From
: : :
jbs jbs jbs
@ @ @
watson watson watson
. . .
ibm ibm ibm
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
chip chip chip
Lines line Lines
: : :
6 6 6
Is is Is
it it it
realistic realist realistic
for for for
the the the
government govern government
to to to
try tri try
to to to
keep keep keep
the the the
details detail detail
of of of
the the the
encrytion encryt encrytion
algorithm algorithm algorithm
secret secret secret
if if if
it it it
intends intend intend
to to to
use use use
evidence evid evidence
from from from
wiretaps wiretap wiretap
in in in
court court court
? ? ?
Won won Won
' ' '
t t t
defense defens defense
attorneys attorney attorney
attempt attempt attempt
to to to
obtain obtain obtain
the the the
details detail detail
of of of
the the the
method method method
if if if
the the the
prosecution prosecut prosecution
attempts attempt attempt
to to to
present present present
evidence evid evidence
from from from
wiretaps wiretap wiretap
in in in
court court court
? ? ?
Is is Is
it it it
certain certain certain
that that that
such such such
attempts attempt attempt
will will will
fail fail fail
? ? ?
James jame James
B b B
. . .
Shearer shearer Shearer
