From from From
: : :
cme cme cme
@ @ @
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
Carl carl Carl
Ellison ellison Ellison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Organized organ Organized
Lobbying lobbi Lobbying
for for for
Cryptography cryptographi Cryptography
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Software softwar Software
Engineering engin Engineering
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
rdippold rdippold rdippold
. . .
736035556 736035556 736035556
@ @ @
qualcom qualcom qualcom
> > >
rdippold rdippold rdippold
@ @ @
qualcomm qualcomm qualcomm
. . .
com com com
( ( (
Ron ron Ron
" " "
Asbestos asbesto Asbestos
" " "
Dippold dippold Dippold
) ) )
writes write write
: : :
> > >
george georg george
@ @ @
tessi tessi tessi
. . .
com com com
( ( (
George georg George
Mitchell mitchel Mitchell
) ) )
writes write write
: : :
> > >
> > >
Guns gun Guns
are are be
offensive offens offensive
. . .
Cryptography cryptographi Cryptography
is is be
defensive defens defensive
. . .
See see See
the the the
difference differ difference
? ? ?
> > >
No no No
. . .
They they They
' ' '
re re re
both both both
neutral neutral neutral
. . .
Whether whether Whether
they they they
' ' '
re re re
offensive offens offensive
or or or
defensive defens defensive
> > >
depends depend depend
on on on
how how how
you you you
use use use
them them them
. . .
Nonsense nonsens Nonsense
. . .
Mike mike Mike
, , ,
in in in
Heinlein heinlein Heinlein
' ' '
s s s
" " "
Moon moon Moon
is is be
a a a
Harsh harsh Harsh
Mistress mistress Mistress
" " "
decides decid decide
that that that
a a a
weapon weapon weapon
is is be
some some some
mechanism mechan mechanism
which which which
allows allow allow
you you you
to to to
deliver deliv deliver
energy energi energy
at at at
a a a
distance distanc distance
. . .
( ( (
I i I
don don don
' ' '
t t t
have have have
the the the
book book book
handy handi handy
or or or
I i I
' ' '
d d d
find find find
the the the
exact exact exact
quote quot quote
) ) )
. . .
Guns gun Guns
do do do
that that that
. . .
Cryptosystems cryptosystem Cryptosystems
do do do
not not not
. . .
- - -
- - -
- - -
< < <
< < <
Disclaimer disclaim Disclaimer
: : :
All all All
opinions opinion opinion
expressed express express
are are be
my my my
own own own
, , ,
of of of
course cours course
. . .
> > >
> > >
- - -
Carl carl Carl
Ellison ellison Ellison
cme cme cme
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
Stratus stratus Stratus
Computer comput Computer
Inc inc Inc
. . .
M m M
3 3 3
- - -
2 2 2
- - -
BKW bkw BKW
TEL tel TEL
: : :
( ( (
508 508 508
) ) )
460 460 460
- - -
2783 2783 2783
- - -
55 55 55
Fairbanks fairbank Fairbanks
Boulevard boulevard Boulevard
; ; ;
Marlborough marlborough Marlborough
MA ma MA
01752 01752 01752
- - -
1298 1298 1298
FAX fax FAX
: : :
( ( (
508 508 508
) ) )
624 624 624
- - -
7488 7488 7488
