From from From
: : :
jim jim jim
@ @ @
rand rand rand
. . .
org org org
( ( (
Jim jim Jim
Gillogly gillog Gillogly
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
Organization organ Organization
: : :
Banzai banzai Banzai
Institute institut Institute
Lines line Lines
: : :
49 49 49
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mycroft mycroft mycroft
. . .
rand rand rand
. . .
org org org
Steve steve Steve
Bellovin bellovin Bellovin
writes write write
a a a
well well well
- - -
thought thought think
- - -
out out out
and and and
nearly near nearly
persuasive persuas persuasive
article articl article
about about about
why whi why
the the the
Clipper clipper Clipper
( ( (
are are be
we we we
still still still
calling call call
it it it
Clipper clipper Clipper
today today today
, , ,
or or or
have have have
they they they
figured figur figure
out out out
a a a
non non non
- - -
infringing infring infringing
word word word
yet yet yet
? ? ?
) ) )
protocol protocol protocol
is is be
almost almost almost
as as as
good good good
as as a
one one one
can can can
do do do
given given give
their their their
marching march marching
ordes ord ordes
. . .
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
160121 160121 160121
. . .
17189 17189 17189
@ @ @
ulysses ulyss ulysses
. . .
att att att
. . .
com com com
> > >
smb smb smb
@ @ @
research research research
. . .
att att att
. . .
com com com
( ( (
Steven steven Steven
Bellovin bellovin Bellovin
) ) )
writes write write
: : :
> > >
I i I
issue issu issue
this this this
invitation invit invitation
: : :
assume assum assume
that that that
you you you
were were be
charged charg charge
with with with
> > >
implementing implement implement
such such such
a a a
system system system
, , ,
with with with
complete complet complete
regard regard regard
for for for
civil civil civil
rights right right
and and and
> > >
due due due
process process process
. . .
What what What
would would would
you you you
do do do
differently differ differently
? ? ?
In in In
answering answer answer
this this this
> > >
question question question
, , ,
please pleas please
accept accept accept
NSA nsa NSA
' ' '
s s s
fundamental fundament fundamental
assumptions assumpt assumption
: : :
that that that
both both both
> > >
strong strong strong
cryptography cryptographi cryptography
against against against
outsiders outsid outsider
, , ,
and and and
the the the
ability abil ability
to to to
wiretap wiretap wiretap
> > >
* * *
some some some
* * *
domestic domest domestic
users user user
