From from From
: : :
angel angel angel
@ @ @
Foghorn foghorn Foghorn
_ _ _
Leghorn leghorn Leghorn
. . .
coe coe coe
. . .
northeastern northeastern northeastern
. . .
edu edu edu
( ( (
Kirill kiril Kirill
Shklovsky shklovski Shklovsky
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Tempest tempest Tempest
Organization organ Organization
: : :
Northeastern northeastern Northeastern
University univers University
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
104320 104320 104320
. . .
10398 10398 10398
@ @ @
infodev infodev infodev
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
> > >
rja rja rja
14 14 14
@ @ @
cl cl cl
. . .
cam cam cam
. . .
ac ac ac
. . .
uk uk uk
( ( (
Ross ross Ross
Anderson anderson Anderson
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
afraid afraid afraid
this this this
doesn doesn doesn
' ' '
t t t
work work work
either either either
. . .
We we We
can can can
pick pick pick
up up up
laptop laptop laptop
screens screen screen
without without without
any ani any
> > >
problem problem problem
. . .
> > >
> > >
Most most Most
of of of
the the the
so so so
- - -
called call call
` ` `
low low low
radiation radiat radiation
' ' '
monitors monitor monitor
are are be
also also also
useless useless useless
. . .
The the The
description descript description
> > >
turns turn turn
out out out
to to to
a a a
marketing market marketing
assertion assert assertion
rather rather rather
than than than
an an an
engineering engin engineering
one one one
. . .
> > >
> > >
We we We
thought thought think
there there there
might might might
be be be
a a a
market market market
for for for
a a a
monitor monitor monitor
which which which
was was be
not not not
as as a
hugely huge hugely
> > >
expensive expens expensive
as as a
the the the
military militari military
Tempest tempest Tempest
kit kit kit
, , ,
but but but
which which which
was was be
well well well
enough enough enough
shielded shield shield
to to to
> > >
stop stop stop
eavesdropping eavesdrop eavesdrop
using use use
available avail available
receivers receiv receiver
. . .
We we We
built built build
a a a
prototype prototyp prototype
, , ,
it it it
works work work
, , ,
> > >
and and and
it it it
' ' '
s s s
still still still
sitting sit sit
on on on
my my my
lab lab lab
bench bench bench
. . .
Commercial commerci Commercial
interest interest interest
was was be
exactly exact exactly
zero zero zero
. . .
> > >
> > >
In in In
the the the
absence absenc absence
of of of
open open open
standards standard standard
, , ,
a a a
monitor monitor monitor
which which which
really realli really
is is be
` ` `
low low low
radiation radiat radiation
' ' '
> > >
( ( (
and and and
costs cost cost
500 500 500
dollars dollar dollar
more more more
) ) )
can can can
' ' '
t t t
compete compet compete
against against against
a a a
monitor monitor monitor
which which which
just just just
> > >
claims claim claim
to to to
be be be
` ` `
low low low
radiation radiat radiation
' ' '
( ( (
and and and
whose whose whose
only onli only
extra extra extra
cost cost cost
of of of
production product production
is is be
the the the
> > >
pretty pretti pretty
blue blue blue
sticker sticker sticker
on on on
the the the
box box box
) ) )
. . .
> > >
> > >
Ross ross Ross
I i I
heard heard hear
somewhere somewher somewhere
( ( (
can can can
' ' '
t t t
name name name
the the the
source sourc source
) ) )
that that that
TEMPEST tempest TEMPEST
does doe do
not not not
necessarily necessarili necessarily
pick pick pick
- - -
up up up
just just just
CRTs crts CRTs
, , ,
but but but
it it it
can can can
pick pick pick
up up up
emissions emiss emission
from from from
almost almost almost
any ani any
chip chip chip
. . .
If if If
that that that
is is be
true true true
, , ,
the the the
kind kind kind
monitor monitor monitor
would would would
not not not
make make make
any ani any
difference differ difference
becuase becuas becuase
everything everyth everything
on on on
the the the
screen screen screen
can can can
be be be
picked pick pick
- - -
up up up
from from from
the the the
video video video
controller control controller
. . .
Can can Can
anybody anybodi anybody
verify verifi verify
or or or
refute refut refute
this this this
? ? ?
* * *
Angel angel Angel
@ @ @
foghorn foghorn foghorn
_ _ _
leghorn leghorn leghorn
. . .
coe coe coe
. . .
northeastern northeastern northeastern
. . .
edu edu edu
* * *
* * *
* * *
* * *
BTW btw BTW
: : :
These these These
are are be
my my my
opinions opinion opinion
, , ,
and and and
not not not
that that that
of of of
any ani any
other other other
entity entiti entity
- - -
* * *
* * *
* * *
* * *
* * *
* * *
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
* * *
* * *
* * *
My my My
god god god
, , ,
its it it
full full full
of of of
stars star star
! ! !
- - -
Dave dave Dave
* * *
I i I
don don don
' ' '
t t t
know know know
about about about
you you you
, , ,
but but but
we we we
' ' '
ve ve ve
got got get
company compani company
! ! !
- - -
Epidemic epidem Epidemic
