From from From
: : :
koontzd koontzd koontzd
@ @ @
phobos phobo phobos
. . .
lrmsc lrmsc lrmsc
. . .
loral loral loral
. . .
com com com
( ( (
David david David
Koontz koontz Koontz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Organization organ Organization
: : :
Loral loral Loral
Rolm rolm Rolm
Computer comput Computer
Systems system Systems
Lines line Lines
: : :
11 11 11
> > >
Clipper clipper Clipper
also also also
allows allow allow
an an an
extraordinary extraordinari extraordinary
opportunity opportun opportunity
for for for
the the the
criminal crimin criminal
to to to
> > >
conceal conceal conceal
use use use
of of of
super super super
- - -
encryption encrypt encryption
. . .
An an An
automated autom automated
full full full
- - -
system system system
surveillance surveil surveillance
> > >
mechanism mechan mechanism
( ( (
quite quit quite
feasible feasibl feasible
across across across
radio radio radio
bandwidth bandwidth bandwidth
) ) )
which which which
knows know know
family famili family
key key key
F f F
, , ,
> > >
can can can
validate valid validate
Clipper clipper Clipper
wrappers wrapper wrapper
and and and
N n N
: : :
ESN esn ESN
associations associ association
, , ,
but but but
it it it
cannot cannot cannot
reveal reveal reveal
> > >
in in in
realtime realtim realtime
the the the
use use use
of of of
super super super
- - -
encryption encrypt encryption
, , ,
unless unless unless
it it it
knows know know
all all all
unit unit unit
keys key key
, , ,
> > >
which which which
we we we
are are be
being be be
assured assur assure
are are be
only onli only
to to to
be be be
made made make
available avail available
in in in
two two two
separate separ separate
> > >
pieces piec piece
, , ,
upon upon upon
specific specif specific
wiretap wiretap wiretap
- - -
like like like
order order order
. . .
The the The
serial serial serial
number number number
will will will
be be be
in in in
a a a
64 64 64
bit bit bit
block block block
, , ,
with with with
a a a
34 34 34
bit bit bit
filler filler filler
. . .
Doesn doesn Doesn
' ' '
t t t
take take take
a a a
lot lot lot
to to to
check check check
to to to
see see see
if if if
that that that
is is be
correct correct correct
. . .
