From from From
: : :
tenney tenney tenney
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Glenn glenn Glenn
S s S
. . .
Tenney tenney Tenney
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HELP help HELP
! ! !
Some some Some
nut nut nut
is is be
threatening threaten threaten
to to to
sue sue sue
! ! !
Organization organ Organization
: : :
Netcom netcom Netcom
- - -
Online onlin Online
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
44 44 44
I i I
don don don
' ' '
t t t
wish wish wish
to to to
rehash rehash rehash
the the the
PGP pgp PGP
patent patent patent
issue issu issue
at at at
all all all
, , ,
but but but
I i I
do do do
feel feel feel
that that that
some some some
potential potenti potential
misconceptions misconcept misconception
in in in
interpretting interpret interpretting
intellectual intellectu intellectual
property properti property
laws law law
need need need
to to to
be be be
raised rais raise
. . .
In in In
article articl article
< < <
a a a
_ _ _
rubin rubin rubin
. . .
736125803 736125803 736125803
@ @ @
dsg dsg dsg
4 4 4
. . .
dse dse dse
. . .
beckman beckman beckman
. . .
com com com
> > >
a a a
_ _ _
rubin rubin rubin
@ @ @
dsg dsg dsg
4 4 4
. . .
dse dse dse
. . .
beckman beckman beckman
. . .
com com com
( ( (
Arthur arthur Arthur
Rubin rubin Rubin
) ) )
writes write write
: : :
> > >
> > >
If if If
PGP pgp PGP
violates violat violate
RSAs rsas RSAs
patents patent patent
, , ,
then then then
only onli only
executing execut execute
PGP pgp PGP
could could could
be be be
a a a
violation violat violation
. . .
> > >
Distributing distribut Distributing
PGP pgp PGP
could could could
be be be
contributory contributori contributory
infringement infring infringement
, , ,
but but but
the the the
PGP pgp PGP
> > >
documentation document documentation
seemed seem seem
sufficient suffici sufficient
to to to
me me me
to to to
protect protect protect
distributors distributor distributor
( ( (
before befor before
I i I
> > >
deleted delet delete
it it it
- - -
- - -
using use use
PGP pgp PGP
might might might
be be be
a a a
patent patent patent
violation violat violation
in in in
the the the
US us US
, , ,
so so so
I i I
have have have
no no no
> > >
need need need
to to to
keep keep keep
it it it
. . .
) ) )
You you You
are are be
correct correct correct
that that that
executing execut execute
PGP pgp PGP
would would would
be be be
a a a
violation violat violation
( ( (
unless unless unless
