From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
193300 193300 193300
. . .
1707 1707 1707
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
gideony gideoni gideony
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Gideon gideon Gideon
Yuval yuval Yuval
) ) )
writes write write
: : :
> > >
If if If
these these these
personal person personal
attacks attack attack
are are be
what what what
stopped stop stop
Prof prof Prof
. . .
Denning den Denning
from from from
> > >
replying repli reply
on on on
issues issu issue
of of of
substance substanc substance
, , ,
they they they
have have have
cause caus cause
real real real
harm harm harm
> > >
to to to
the the the
serious serious serious
debate debat debate
here here here
. . .
They they They
are are be
and and and
they they they
have have have
. . .
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
