From from From
: : :
amanda amanda amanda
@ @ @
intercon intercon intercon
. . .
com com com
( ( (
Amanda amanda Amanda
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
My my My
letter letter letter
about about about
Clipper clipper Clipper
Reply repli Reply
- - -
To to To
: : :
amanda amanda amanda
@ @ @
intercon intercon intercon
. . .
com com com
( ( (
Amanda amanda Amanda
Walker walker Walker
) ) )
Organization organ Organization
: : :
InterCon intercon InterCon
Systems system Systems
Corporation corpor Corporation
- - -
Herndon herndon Herndon
, , ,
VA va VA
USA usa USA
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
chaos chao chaos
. . .
intercon intercon intercon
. . .
com com com
X x X
- - -
Newsreader newsread Newsreader
: : :
InterCon intercon InterCon
TCP tcp TCP
/ / /
Connect connect Connect
II ii II
1 1 1
. . .
1 1 1
David david David
Reeve reev Reeve
Sward sward Sward
< < <
sward sward sward
+ + +
@ @ @
CMU cmu CMU
. . .
EDU edu EDU
> > >
writes write writes
: : :
> > >
We we We
don don don
' ' '
t t t
know know know
this this this
, , ,
do do do
we we we
? ? ?
The the The
algorithm algorithm algorithm
is is be
classified classifi classify
. . .
I i I
speculate specul speculate
, , ,
from from from
the the the
MykoTronx mykotronx MykoTronx
data data data
sheet sheet sheet
on on on
the the the
MYK myk MYK
- - -
78 78 78
, , ,
that that that
the the the
algorithm algorithm algorithm
is is be
a a a
classified classifi classified
cryptosystem cryptosystem cryptosystem
, , ,
similar similar similar
in in in
application applic application
to to to
DES des DES
but but but
cleared clear clear
by by by
the the the
NSA nsa NSA
for for for
classified classifi classified
traffic traffic traffic
, , ,
that that that
has has have
been been be
in in in
use use use
for for for
a a a
number number number
of of of
years year year
. . .
Myktotronx myktotronx Myktotronx
refers refer refers
to to to
it it it
as as a
" " "
Government govern Government
Type type Type
II ii II
encryption encrypt encryption
" " "
, , ,
which which which
matches match match
the the the
designation design designation
of of of
one one one
of of of
the the the
types type type
of of of
encryption encrypt encryption
available avail available
on on on
STU stu STU
- - -
III iii III
phones phone phone
, , ,
and and and
may may may
be be be
the the the
same same same
as as a
a a a
cryptosystem cryptosystem cryptosystem
I i I
have have have
heard heard hear
called call call
" " "
CIPHER cipher CIPHER
2 2 2
" " "
. . .
This this This
would would would
make make make
sense sens sense
, , ,
since sinc since
this this this
is is be
evidently evid evidently
a a a
field field field
- - -
proven proven proven
cryptosystem cryptosystem cryptosystem
which which which
can can can
act act act
as as a
a a a
" " "
pin pin pin
- - -
compatible compat compatible
" " "
substitute substitut substitute
for for for
DES des DES
. . .
Combined combin Combined
with with with
a a a
tappable tappabl tappable
key key key
exchange exchang exchange
protocol protocol protocol
, , ,
this this this
would would would
offer offer offer
exactly exact exactly
what what what
is is be
claimed claim claim
for for for
Clipper clipper Clipper
: : :
secure secur secure
encryption encrypt encryption
with with with
access access access
via via via
a a a
key key key
escrow escrow escrow
. . .
If if If
this this this
is is be
fact fact fact
the the the
case case case
, , ,
it it it
would would would
make make make
me me me
quite quit quite
confident confid confident
of of of
the the the
encipherment encipher encipherment
algorithm algorithm algorithm
itself itself itself
. . .
Now now Now
, , ,
I i I
do do do
not not not
know know know
if if if
these these these
are are be
in in in
fact fact fact
the the the
same same same
cryptosystem cryptosystem cryptosystem
; ; ;
my my my
knowledge knowledg knowledge
of of of
classified classifi classified
cryptography cryptographi cryptography
isn isn isn
' ' '
t t t
even even even
fuzzy fuzzi fuzzy
: : :
) ) )
, , ,
it it it
' ' '
s s s
nonexistent nonexist nonexistent
. . .
However howev However
, , ,
it it it
would would would
certainly certain certainly
have have have
been been be
the the the
least least least
- - -
effort effort effort
approach approach approach
on on on
the the the
part part part
of of of
the the the
government govern government
: : :
take take take
an an an
old old old
military militari military
cipher cipher cipher
that that that
people peopl people
can can can
drop drop drop
in in in
place place place
of of of
DES des DES
( ( (
and and and
which which which
is is be
at at at
least least least
as as a
secure secur secure
) ) )
, , ,
set set set
up up up
a a a
key key key
escrow escrow escrow
scheme scheme scheme
for for for
law law law
enforcement enforc enforcement
, , ,
and and and
promote promot promote
it it it
for for for
public public public
use use use
. . .
This this This
also also also
fits fit fit
with with with
Mykotronx mykotronx Mykotronx
, , ,
who who who
' ' '
s s s
been been be
around around around
but but but
almost almost almost
invisible invis invisible
for for for
years year year
. . .
Has has Has
anyone anyon anyone
else els else
made made make
this this this
sort sort sort
of of of
connection connect connection
, , ,
or or or
am am be
I i I
just just just
hallucinating hallucin hallucinate
pink pink pink
elephants eleph elephant
here here here
? ? ?
: : :
) ) )
. . .
My my My
curiousity curious curiousity
has has have
been been be
piqued piqu pique
. . .
. . .
. . .
Amanda amanda Amanda
Walker walker Walker
InterCon intercon InterCon
Systems system Systems
Corporation corpor Corporation
