From from From
: : :
mg mg mg
@ @ @
cs cs c
. . .
princeton princeton princeton
. . .
edu edu edu
( ( (
Michael michael Michael
Golan golan Golan
) ) )
Subject subject Subject
: : :
clipper clipper clipper
serial serial serial
numbers number number
need need need
2 2 2
nd nd nd
court court court
order order order
? ? ?
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
atomic atom atomic
. . .
princeton princeton princeton
. . .
edu edu edu
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
28 28 28
something someth something
that that that
no no no
one one one
has has have
discussed discuss discuss
yet yet yet
( ( (
or or or
I i I
missed miss miss
it it it
) ) )
: : :
The the The
FBI fbi FBI
sets set set
up up up
a a a
wiretap wiretap wiretap
AFTER after AFTER
the the the
court court court
order order order
was was be
handed hand hand
. . .
Only onli Only
at at at
this this this
point point point
they they they
can can can
access access access
the the the
line line line
and and and
detect detect detect
the the the
serial serial serial
number number number
N n N
. . .
What what What
happens happen happen
next next next
, , ,
does doe do
the the the
FBI fbi FBI
simply simpli simply
asks ask ask
for for for
the the the
keys key key
for for for
N n N
, , ,
and and and
, , ,
since sinc since
a a a
warrant warrant warrant
was was be
issued issu issue
for for for
the the the
line line line
, , ,
the the the
FBI fbi FBI
simply simpli simply
gets get get
it it it
? ? ?
What what What
if if if
multiple multipl multiple
phones phone phone
are are be
used use use
from from from
the the the
same same same
house hous house
, , ,
the the the
FBI fbi FBI
just just just
asks ask ask
for for for
N n N
1 1 1
, , ,
N n N
2 2 2
, , ,
etc etc etc
. . .
? ? ?
Exactly exact Exactly
who who who
is is be
to to to
prevent prevent prevent
the the the
FBI fbi FBI
from from from
claiming claim claim
some some some
other other other
serial serial serial
number number number
, , ,
X x X
, , ,
was was be
also also also
used use use
over over over
the the the
wirtapped wirtap wirtapped
line line line
and and and
get get get
the the the
keys key key
for for for
X x X
? ? ?
Either either Either
a a a
second second second
court court court
order order order
( ( (
for for for
the the the
specific specif specific
serial serial serial
/ / /
key key key
) ) )
is is be
required requir require
( ( (
and and and
I i I
have have have
seen seen see
no no no
indication indic indication
of of of
this this this
) ) )
, , ,
or or or
the the the
FBI fbi FBI
can can can
effectively effect effectively
ask ask ask
for for for
any ani any
pair pair pair
of of of
keys key key
at at at
any ani any
time time time
, , ,
so so so
the the the
escrow escrow escrow
key key key
holders holder holder
are are be
a a a
total total total
fake fake fake
. . .
An an An
unrelated unrel unrelated
issue issu issue
: : :
if if if
and and and
when when when
all all all
phones phone phone
always alway always
use use use
the the the
clipper clipper clipper
chip chip chip
, , ,
how how how
are are be
call call call
- - -
transfers transfer transfer
going go go
to to to
take take take
place place place
? ? ?
! ! !
Michael michael Michael
Golan golan Golan
mg mg mg
@ @ @
cs cs c
. . .
princeton princeton princeton
. . .
edu edu edu
