From from From
: : :
C c C
445585 445585 445585
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
John john John
Kelsey kelsey Kelsey
) ) )
Subject subject Subject
: : :
How how How
to to to
make make make
the the the
Clipper clipper Clipper
chip chip chip
and and and
wiretapping wiretap wiretapping
less less less
bad bad bad
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
15 15 15
I i I
' ' '
ve ve ve
got got get
an an an
idea idea idea
that that that
would would would
remove remov remove
most most most
of of of
the the the
political polit political
complaints complaint complaint
I i I
have have have
about about about
the the the
Clipper clipper Clipper
chip chip chip
. . .
Pass pass Pass
a a a
law law law
stating state state
that that that
if if if
, , ,
within within within
a a a
year year year
of of of
performaing performa performaing
a a a
wiretap wiretap wiretap
on on on
someone someon someone
, , ,
a a a
police polic police
agency agenc agency
hasn hasn hasn
' ' '
t t t
managed manag manage
to to to
convict convict convict
the the the
suspect suspect suspect
of of of
the the the
crime crime crime
the the the
warrant warrant warrant
/ / /
wiretap wiretap wiretap
was was be
for for for
, , ,
then then then
that that that
agency agenc agency
owes owe owe
the the the
suspect suspect suspect
$ $ $
1 1 1
million million million
to to to
repay repay repay
him him him
/ / /
her her her
for for for
lost lost lose
privacy privaci privacy
. . .
Of of Of
course cours course
, , ,
there there there
are are be
* * *
still still still
* * *
problems problem problem
with with with
the the the
technical technic technical
aspects aspect aspect
of of of
Clipper clipper Clipper
, , ,
and and and
with with with
the the the
one one one
- - -
size size size
- - -
fits fit fit
- - -
all all all
mentality mental mentality
that that that
would would would
be be be
behind behind behind
an an an
attempt attempt attempt
to to to
enforce enforc enforce
it it it
as as a
a a a
standard standard standard
. . .
But but But
this this this
would would would
be be be
a a a
way way way
for for for
those those those
in in in
favor favor favor
of of of
allowing allow allow
continued continu continued
wiretaps wiretap wiretap
to to to
assure assur assure
us us u
that that that
it it it
will will will
only onli only
be be be
used use use
in in in
cases case case
where where where
the the the
crime crime crime
is is be
important import important
and and and
the the the
police polic police
are are be
all all all
but but but
certain certain certain
that that that
there there there
really realli really
will will will
be be be
a a a
conviction convict conviction
. . .
. . .
. . .
. . .
- - -
- - -
John john John
KJ kj KJ
elsey elsey elsey
