From from From
: : :
tcmay tcmay tcmay
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Timothy timothi Timothy
C c C
. . .
May may May
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Escrow escrow Escrow
Database databas Database
. . .
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Lines line Lines
: : :
34 34 34
David david David
Sternlight sternlight Sternlight
( ( (
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
170418 170418 170418
. . .
15799 15799 15799
@ @ @
news news news
. . .
eng eng eng
. . .
convex convex convex
. . .
com com com
> > >
gardner gardner gardner
@ @ @
convex convex convex
. . .
com com com
: : :
( ( (
Steve steve Steve
Gardner gardner Gardner
) ) )
writes write write
: : :
. . .
. . .
. . .
cascades cascad cascade
elided elid elide
to to to
preserve preserv preserve
our our our
sanity saniti sanity
. . .
. . .
. . .
. . .
: : :
That that That
wasn wasn wasn
' ' '
t t t
my my my
point point point
. . .
My my My
point point point
is is be
that that that
your your your
implied impli implied
position posit position
about about about
the the the
" " "
Waco waco Waco
: : :
Massacre massacr Massacre
" " "
is is be
an an an
assertion assert assertion
cum cum cum
political polit political
position posit position
. . .
According accord According
to to to
a a a
CNN cnn CNN
poll poll poll
, , ,
. . .
. . .
. . .
. . .
: : :
What what What
you you you
call call call
the the the
" " "
Big big Big
Brother brother Brother
Chip chip Chip
" " "
is is be
right right right
now now now
a a a
proposal propos proposal
under under under
: : :
discussion discuss discussion
, , ,
and and and
it it it
is is be
not not not
yet yet yet
clear clear clear
that that that
strong strong strong
crypto crypto crypto
is is be
going go go
to to to
be be be
: : :
banned ban ban
. . .
Just just Just
to to to
set set set
the the the
record record record
straight straight straight
, , ,
Steve steve Steve
Gardner gardner Gardner
was was be
not not not
the the the
author author author
of of of
the the the
bit bit bit
you you you
quoted quot quote
- - -
- - -
I i I
was was be
. . .
Steve steve Steve
just just just
took took take
issue issu issue
with with with
David david David
' ' '
s s s
characterization character characterization
of of of
my my my
words word word
as as a
" " "
pernicious pernici pernicious
nonsense nonsens nonsense
. . .
" " "
I i I
won won win
' ' '
t t t
further further further
comment comment comment
on on on
my my my
own own own
views view view
. . .
. . .
. . .
folks folk folk
either either either
support support support
' ' '
em em em
or or or
they they they
don don don
' ' '
t t t
, , ,
and and and
the the the
lines line line
in in in
question question question
were were be
neither neither neither
central central central
to to to
the the the
points point point
I i I
was was be
making make make
in in in
my my my
original origin original
post post post
nor nor nor
to to to
the the the
important import important
debate debat debate
here here here
in in in
sci sci sci
. . .
crypt crypt crypt
and and and
elsewhere elsewher elsewhere
. . .
- - -
Tim tim Tim
May may May
, , ,
who who who
continues continu continue
to to to
hold hold hold
the the the
same same same
views view view
but but but
doesn doesn doesn
' ' '
t t t
feel feel feel
like like like
debating debat debate
politics polit politics
- - -
- - -
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Timothy timothi Timothy
C c C
. . .
May may May
| | |
Crypto crypto Crypto
Anarchy anarchi Anarchy
: : :
encryption encrypt encryption
, , ,
digital digit digital
money money money
, , ,
tcmay tcmay tcmay
@ @ @
netcom netcom netcom
. . .
com com com
| | |
anonymous anonym anonymous
networks network network
, , ,
digital digit digital
pseudonyms pseudonym pseudonym
, , ,
zero zero zero
408 408 408
- - -
688 688 688
- - -
5409 5409 5409
| | |
knowledge knowledg knowledge
, , ,
reputations reput reputation
, , ,
information inform information
markets market market
, , ,
W w W
. . .
A a A
. . .
S s S
. . .
T t T
. . .
E e E
. . .
: : :
Aptos apto Aptos
, , ,
CA ca CA
| | |
black black black
markets market market
, , ,
collapse collaps collapse
of of of
governments govern government
. . .
Higher higher Higher
Power power Power
: : :
2 2 2
^ ^ ^
756839 756839 756839
| | |
Public public Public
Key key Key
: : :
PGP pgp PGP
and and and
MailSafe mailsaf MailSafe
available avail available
. . .
