From from From
: : :
neuhaus neuhaus neuhaus
@ @ @
vier vier vier
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
kl kl kl
. . .
de de de
( ( (
Stephan stephan Stephan
Neuhaus neuhaus Neuhaus
( ( (
HiWi hiwi HiWi
Mattern mattern Mattern
) ) )
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
Crap crap Crap
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vier vier vier
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
kl kl kl
. . .
de de de
Organization organ Organization
: : :
University univers University
of of of
Kaiserslautern kaiserslautern Kaiserslautern
, , ,
Germany germani Germany
Lines line Lines
: : :
19 19 19
kckluge kckluge kckluge
@ @ @
eecs eec eec
. . .
umich umich umich
. . .
edu edu edu
( ( (
Karl karl Karl
Kluge kluge Kluge
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
071859 071859 071859
. . .
9555 9555 9555
@ @ @
csus csus csus
. . .
edu edu edu
> > >
sphughes sphugh sphughes
@ @ @
sfsuvax sfsuvax sfsuvax
1 1 1
. . .
sfsu sfsu sfsu
. . .
edu edu edu
( ( (
Shaun shaun Shaun
P p P
. . .
Hughes hugh Hughes
) ) )
writes write write
: : :
> > >
Just just Just
a a a
random random random
passing pass passing
thought thought thought
, , ,
but but but
can can can
anyone anyon anyone
cite cite cite
a a a
documented document documented
use use use
> > >
of of of
encryption encrypt encryption
technology technolog technology
by by by
criminals crimin criminal
and and and
terrorists terrorist terrorist
. . .
> > >
( ( (
Excluding exclud Excluding
the the the
Iran iran Iran
- - -
Contra contra Contra
Gang gang Gang
) ) )
Just just Just
a a a
couple coupl couple
of of of
days day day
ago ago ago
, , ,
I i I
heard heard hear
on on on
the the the
radio radio radio
news news news
that that that
a a a
Neo neo Neo
- - -
Nazi nazi Nazi
organization organ organization
had had have
set set set
up up up
a a a
BBS bbs BBS
to to to
keep keep keep
its it it
members member member
informed inform inform
. . .
According accord According
to to to
the the the
radio radio radio
man man man
, , ,
the the the
Nazis nazi Nazis
were were be
using use use
encryption encrypt encryption
to to to
reduce reduc reduce
their their their
risk risk risk
if if if
they they they
were were be
prosecuted prosecut prosecute
. . .
No no No
, , ,
I i I
do do do
not not not
have have have
any ani any
more more more
information inform information
. . .
Have have Have
fun fun fun
. . .
- - -
- - -
Stephan stephan Stephan
< < <
neuhaus neuhaus neuhaus
@ @ @
informatik informatik informatik
. . .
uni uni uni
- - -
kl kl kl
. . .
de de de
> > >
sig sig sig
closed close close
for for for
inventory inventori inventory
. . .
Please pleas Please
leave leav leave
your your your
pickaxe pickax pickaxe
outside outsid outside
. . .
PGP pgp PGP
2 2 2
. . .
2 2 2
public public public
key key key
available avail available
on on on
request request request
. . .
Note note Note
the the the
expiration expir expiration
date date date
. . .
