From from From
: : :
russotto russotto russotto
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
( ( (
Matthew matthew Matthew
T t T
. . .
Russotto russotto Russotto
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
those those those
of of of
IBM ibm IBM
News news News
- - -
Software softwar Software
: : :
UReply urepli UReply
3 3 3
. . .
1 1 1
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wHo who wHo
2 2 2
. . .
1 1 1
FK fk FK
@ @ @
netcom netcom netcom
. . .
com com com
> > >
Lines line Lines
: : :
9 9 9
In in In
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wHo who wHo
2 2 2
. . .
1 1 1
FK fk FK
@ @ @
netcom netcom netcom
. . .
com com com
> > >
David david David
Sternlight sternlight Sternlight
writes write write
: : :
> > >
In in In
the the the
Clipper clipper Clipper
case case case
, , ,
a a a
representative repres representative
body bodi body
of of of
experts expert expert
is is be
going go go
to to to
be be be
allowed allow allow
> > >
to to to
audit audit audit
it it it
, , ,
and and and
we we we
' ' '
ll ll ll
have have have
assurances assur assurance
( ( (
maybe mayb maybe
even even even
from from from
the the the
President presid President
) ) )
that that that
> > >
other other other
than than than
the the the
escrowed escrow escrowed
keys key key
there there there
are are be
no no no
back back back
doors door door
. . .
While while While
some some some
may may may
not not not
> > >
have have have
confidence confid confidence
in in in
that that that
( ( (
I i I
am am be
not not not
among among among
them them them
) ) )
Wow wow Wow
, , ,
assurances assur assurances
from from from
the the the
President presid President
. . .
Why whi Why
, , ,
those those those
are are be
almost almost almost
as as as
good good good
as as a
campaign campaign campaign
promises promis promise
! ! !
I i I
don don don
' ' '
t t t
see see see
why whi why
ANYONE anyon ANYONE
wouldn wouldn wouldn
' ' '
t t t
have have have
confidence confid confidence
in in in
those those those
. . .
