From from From
: : :
cme cme cme
@ @ @
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
Carl carl Carl
Ellison ellison Ellison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Do do Do
we we we
need need need
the the the
clipper clipper clipper
for for for
cheap cheap cheap
security secur security
? ? ?
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Software softwar Software
Engineering engin Engineering
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
C c C
5 5 5
trGt trgt trGt
. . .
Ew ew Ew
4 4 4
@ @ @
news news news
. . .
claremont claremont claremont
. . .
edu edu edu
> > >
ebrandt ebrandt ebrandt
@ @ @
jarthur jarthur jarthur
. . .
claremont claremont claremont
. . .
edu edu edu
( ( (
Eli eli Eli
Brandt brandt Brandt
) ) )
writes write write
: : :
> > >
Remember rememb Remember
in in in
the the the
> > >
announcement announc announcement
they they they
described describ describe
this this this
scheme scheme scheme
as as a
balancing balanc balance
the the the
two two two
> > >
extremes extrem extreme
of of of
having have have
no no no
privacy privaci privacy
and and and
claiming claim claiming
that that that
citizens citizen citizen
had had have
a a a
> > >
Constitutional constitut Constitutional
right right right
to to to
encryption encrypt encryption
? ? ?
> > >
> > >
So so So
much much much
for for for
Clinton clinton Clinton
' ' '
s s s
support support support
of of of
the the the
" " "
right right right
of of of
privacy privaci privacy
" " "
. . .
There there There
' ' '
s s s
an an an
out out out
for for for
him him him
. . .
The the The
announcement announc announcement
talked talk talk
about about about
strong strong strong
cryptography cryptographi cryptography
I i I
believe believ believe
. . .
Specifically specif Specifically
: : :
nor nor nor
is is be
the the the
U u U
. . .
S s S
. . .
saying say say
that that that
" " "
every everi every
American american American
, , ,
as as a
a a a
matter matter matter
of of of
right right right
, , ,
is is be
entitled entitl entitle
to to to
an an an
unbreakable unbreak unbreakable
commercial commerci commercial
encryption encrypt encryption
product product product
. . .
" " "
Every everi Every
vendor vendor vendor
claims claim claim
his his his
product product product
is is be
unbreakable unbreak unbreakable
- - -
- - -
so so so
this this this
was was be
sloppy sloppi sloppy
wording word wording
. . .
I i I
am am be
not not not
claiming claim claim
that that that
we we we
private privat private
citizens citizen citizen
should should should
have have have
access access access
to to to
the the the
NSA nsa NSA
' ' '
s s s
best best best
, , ,
secret secret secret
algorithms algorithm algorithm
. . .
I i I
don don don
' ' '
t t t
want want want
any ani any
NSA nsa NSA
algorithms algorithm algorithm
, , ,
actually actual actually
. . .
I i I
' ' '
ll ll ll
let let let
them them them
break break break
my my my
pitiful piti pitiful
amateur amateur amateur
algorithms algorithm algorithm
- - -
- - -
and and and
RSA rsa RSA
' ' '
s s s
. . .
All all All
I i I
want want want
is is be
what what what
I i I
have have have
already alreadi already
- - -
- - -
the the the
ability abil ability
and and and
right right right
to to to
invent invent invent
and and and
use use use
my my my
own own own
algorithms algorithm algorithm
, , ,
share share share
them them them
with with with
my my my
friends friend friend
and and and
sell sell sell
them them them
. . .
- - -
- - -
- - -
< < <
< < <
Disclaimer disclaim Disclaimer
: : :
All all All
opinions opinion opinion
expressed express express
are are be
my my my
own own own
, , ,
of of of
course cours course
. . .
> > >
> > >
- - -
Carl carl Carl
Ellison ellison Ellison
cme cme cme
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
Stratus stratus Stratus
Computer comput Computer
Inc inc Inc
. . .
M m M
3 3 3
- - -
2 2 2
- - -
BKW bkw BKW
TEL tel TEL
: : :
( ( (
508 508 508
) ) )
460 460 460
- - -
2783 2783 2783
- - -
55 55 55
Fairbanks fairbank Fairbanks
Boulevard boulevard Boulevard
; ; ;
Marlborough marlborough Marlborough
MA ma MA
01752 01752 01752
- - -
1298 1298 1298
FAX fax FAX
: : :
( ( (
508 508 508
) ) )
624 624 624
- - -
7488 7488 7488
