From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Suggestions suggest Suggestions
for for for
escrow escrow escrow
agencies agenc agency
( ( (
was was be
: : :
Re re Re
: : :
More more More
technical technic technical
details detail detail
) ) )
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
C c C
5 5 5
y y y
746 746 746
. . .
73 73 73
K k K
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
> > >
johne john johne
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
( ( (
John john John
Eaton eaton Eaton
) ) )
writes write write
: : :
> > >
Thats that Thats
one one one
problem problem problem
that that that
has has have
so so so
far far far
been been be
overlooked overlook overlook
. . .
These these These
two two two
escrow escrow escrow
> > >
agencies agenc agency
will will will
have have have
to to to
create creat create
a a a
secure secur secure
database databas database
and and and
service servic service
the the the
> > >
input input input
and and and
output output output
of of of
Keys key Keys
. . .
Who who Who
pays pay pay
for for for
this this this
? ? ?
If if If
they they they
refuse refus refuse
an an an
> > >
illegal illeg illegal
request request request
from from from
some some some
congressman congressman congressman
to to to
deliver deliv deliver
a a a
key key key
can can can
their their their
> > >
budget budget budget
by by by
cut cut cut
to to to
punish punish punish
them them them
? ? ?
Will will Will
congress congress congress
be be be
forced forc force
to to to
fund fund fund
> > >
them them them
forever forev forever
? ? ?
> > >
The the The
easiest easiest easy
way way way
is is be
a a a
user user user
fee fee fee
for for for
each each each
clipper clipper clipper
chip chip chip
manufactured manufactur manufacture
. . .
This this This
makes make make
the the the
funding fund funding
separate separ separate
from from from
government govern government
. . .
It it It
also also also
has has have
the the the
neat neat neat
side side side
property properti property
that that that
if if if
the the the
chip chip chip
doesn doesn doesn
' ' '
t t t
catch catch catch
on on on
, , ,
the the the
scheme scheme scheme
breaks break break
down down down
, , ,
and and and
the the the
government govern government
is is be
back back back
to to to
the the the
drawing draw drawing
boards board board
, , ,
assuming assum assume
that that that
they they they
haven haven haven
' ' '
t t t
prohibited prohibit prohibit
alternatives altern alternative
in in in
the the the
meantime meantim meantime
. . .
In in In
fact fact fact
, , ,
maybe mayb maybe
this this this
should should should
be be be
part part part
of of of
the the the
" " "
official offici official
" " "
system system system
. . .
Before befor Before
the the the
government govern government
is is be
allowed allow allow
to to to
move move move
this this this
past past past
the the the
" " "
experimental experiment experimental
" " "
stage stage stage
, , ,
they they they
should should should
have have have
to to to
demonstrate demonstr demonstrate
economic econom economic
viability viabil viability
by by by
mass mass mass
adoption adopt adoption
. . .
The the The
government govern government
is is be
very veri very
fond fond fond
of of of
demonstration demonstr demonstration
projects project project
proving prove prove
feasibility feasibl feasibility
in in in
the the the
use use use
of of of
government govern government
funds fund fund
for for for
social social social
programs program program
- - -
- - -
they they they
should should should
have have have
to to to
make make make
a a a
similar similar similar
feasibility feasibl feasibility
demonstration demonstr demonstration
( ( (
on on on
economic econom economic
viability viabil viability
cum cum cum
acceptance accept acceptance
terms term term
) ) )
for for for
this this this
baby babi baby
as as as
well well well
. . .
Let let Let
' ' '
s s s
put put put
it it it
to to to
the the the
only onli only
vote vote vote
that that that
counts count count
- - -
- - -
a a a
marketplace marketplac marketplace
vote vote vote
among among among
those those those
who who who
have have have
to to to
pay pay pay
for for for
it it it
. . .
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
