From from From
: : :
tomw tomw tomw
@ @ @
orac orac orac
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Tom tom Tom
Weinstein weinstein Weinstein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
REVISED revis REVISED
TECHNICAL technic TECHNICAL
SUMMARY summari SUMMARY
OF of OF
CLIPPER clipper CLIPPER
CHIP chip CHIP
Organization organ Organization
: : :
Silicon silicon Silicon
Graphics graphic Graphics
Inc inc Inc
. . .
Lines line Lines
: : :
49 49 49
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
tomw tomw tomw
@ @ @
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
orac orac orac
. . .
asd asd asd
. . .
sgi sgi sgi
. . .
com com com
In in In
- - -
reply repli reply
- - -
to to to
: : :
denning den denning
@ @ @
guvax guvax guvax
. . .
acc acc acc
. . .
georgetown georgetown georgetown
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
21 21 21
Apr apr Apr
93 93 93
19 19 19
: : :
26 26 26
: : :
15 15 15
- - -
0400 0400 0400
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
192615 192615 192615
. . .
3465 3465 3465
@ @ @
guvax guvax guvax
. . .
acc acc acc
. . .
georgetown georgetown georgetown
. . .
edu edu edu
> > >
, , ,
denning den denning
@ @ @
guvax guvax guvax
. . .
acc acc acc
. . .
georgetown georgetown georgetown
. . .
edu edu edu
writes write write
: : :
> > >
Each each Each
chip chip chip
includes includ include
the the the
following follow following
components compon component
: : :
> > >
the the the
Skipjack skipjack Skipjack
encryption encrypt encryption
algorithm algorithm algorithm
> > >
F f F
, , ,
an an an
80 80 80
- - -
bit bit bit
family famili family
key key key
that that that
is is be
common common common
to to to
all all all
chips chip chip
> > >
N n N
, , ,
a a a
30 30 30
- - -
bit bit bit
serial serial serial
number number number
( ( (
this this this
length length length
is is be
subject subject subject
to to to
change chang change
) ) )
> > >
U u U
, , ,
an an an
80 80 80
- - -
bit bit bit
secret secret secret
key key key
that that that
unlocks unlock unlock
all all all
messages messag message
encrypted encrypt encrypt
with with with
the the the
chip chip chip
[ [ [
. . .
. . .
. . .
] ] ]
> > >
To to To
see see see
how how how
the the the
chip chip chip
is is be
used use use
, , ,
imagine imagin imagine
that that that
it it it
is is be
embedded embed embed
in in in
the the the
AT at AT
& & &
T t T
> > >
telephone telephon telephone
security secur security
device devic device
( ( (
