From from From
: : :
ggr ggr ggr
@ @ @
koonda koonda koonda
. . .
acci acci acci
. . .
com com com
. . .
au au au
( ( (
Greg greg Greg
Rose rose Rose
) ) )
Subject subject Subject
: : :
Authentication authent Authentication
and and and
one one one
- - -
time time time
- - -
pads pad pad
( ( (
was was be
: : :
Re re Re
: : :
Advanced advanc Advanced
one one one
time time time
pad pad pad
) ) )
Summary summari Summary
: : :
presents present present
one one one
- - -
time time time
- - -
pad pad pad
based base base
MAC mac MAC
Organization organ Organization
: : :
Australian australian Australian
Computing comput Computing
and and and
Communications communic Communications
Institute institut Institute
Lines line Lines
: : :
93 93 93
In in In
article articl article
< < <
1 1 1
s s s
1 1 1
dbmINNehb dbminnehb dbmINNehb
@ @ @
elang elang elang
05 05 05
. . .
acslab acslab acslab
. . .
umbc umbc umbc
. . .
edu edu edu
> > >
olson olson olson
@ @ @
umbc umbc umbc
. . .
edu edu edu
( ( (
Bryan bryan Bryan
Olson olson Olson
; ; ;
CMSC cmsc CMSC
( ( (
G g G
) ) )
) ) )
writes write write
: : :
> > >
The the The
one one one
- - -
time time time
- - -
pad pad pad
yeilds yeild yeilds
ideal ideal ideal
security secur security
, , ,
but but but
has has have
a a a
well well well
- - -
known known know
flaw flaw flaw
in in in
> > >
authentication authent authentication
. . .
Suppose suppos Suppose
you you you
use use use
a a a
random random random
bit bit bit
stream stream stream
as as a
the the the
pad pad pad
, , ,
and and and
> > >
exclusive exclus exclusive
- - -
or or or
as as a
the the the
encryption encrypt encryption
operation oper operation
. . .
If if If
an an an
adversary adversari adversary
knows know know
the the the
> > >
plaintext plaintext plaintext
of of of
a a a
message messag message
, , ,
he he he
can can can
change chang change
it it it
into into into
any ani any
other other other
message messag message
. . .
> > >
Here here Here
' ' '
s s s
how how how
it it it
works work work
. . .
> > >
> > >
Alice alic Alice
is is be
sending send send
Bob bob Bob
a a a
plaintext plaintext plaintext
P p P
, , ,
under under under
a a a
key key key
stream stream stream
S s S
> > >
Alice alic Alice
computes comput compute
the the the
ciphertext ciphertext ciphertext
C c C
= = =
S s S
xor xor xor
P p P
, , ,
and and and
sends send send
it it it
to to to
Bob bob Bob
. . .
> > >
> > >
Eve eve Eve
knows know know
the the the
plainext plainext plainext
P p P
, , ,
but but but
wants want want
the the the
message messag message
to to to
appear appear appear
as as a
P p P
' ' '
. . .
> > >
Eve eve Eve
intercepts intercept intercept
C c C
, , ,
and and and
computes comput compute
C c C
' ' '
= = =
C c C
xor xor xor
P p P
xor xor xor
P p P
' ' '
= = =
S s S
xor xor xor
P p P
' ' '
. . .
> > >
Eve eve Eve
sends send send
C c C
' ' '
to to to
Bob bob Bob
. . .
> > >
> > >
Bob bob Bob
decrypts decrypt decrypt
C c C
' ' '
by by by
computing comput compute
C c C
' ' '
xor xor xor
S s S
= = =
P p P
' ' '
, , ,
thus thus thus
receiving receiv receive
the the the
> > >
false fals false
message messag message
which which which
was was be
substituted substitut substitute
by by by
Eve eve Eve
. . .
Firstly first Firstly
, , ,
an an an
aside asid aside
: : :
I i I
agree agre agree
that that that
the the the
weakness weak weakness
exists exist exist
, , ,
but but but
I i I
have have have
a a a
lot lot lot
of of of
trouble troubl trouble
believing believ believe
that that that
it it it
represents repres represent
a a a
difficulty difficulti difficulty
in in in
real real real
life life life
. . .
Given given Given
: : :
1 1 1
. . .
the the the
purpose purpos purpose
of of of
the the the
one one one
- - -
time time time
pad pad pad
is is be
to to to
give give give
unbreakable unbreak unbreakable
security secur security
, , ,
and and and
the the the
expense expens expense
of of of
key key key
distribution distribut distribution
etc etc etc
. . .
, , ,
imply impli imply
that that that
the the the
clients client client
really realli really
do do do
want want want
that that that
level level level
of of of
security secur security
2 2 2
. . .
These these These
same same same
people peopl people
want want want
to to to
keep keep keep
P p P
a a a
secret secret secret
I i I
find find find
it it it
hard hard hard
to to to
believe believ believe
that that that
Eve eve Eve
might might might
happen happen happen
to to to
have have have
a a a
copy copi copy
of of of
P p P
lying lie lie
around around around
. . .
( ( (
I i I
am am be
aware awar aware
that that that
the the the
same same same
argument argument argument
applies appli applies
to to to
Eve eve Eve
knowing know know
even even even
a a a
small small small
part part part
of of of
the the the
message messag message
, , ,
but but but
Eve eve Eve
must must must
know know know
EXACTLY exact EXACTLY
where where where
( ( (
which which which
bytes byte bytes
) ) )
in in in
C c C
her her her
known known know
susequence susequ susequence
starts start start
, , ,
or or or
the the the
result result result
will will will
be be be
garbled garbl garble
. . .
I i I
find find find
this this this
at at at
least least least
as as a
surprising surpris surprising
. . .
) ) )
Back back Back
to to to
the the the
question question question
: : :
If if If
I i I
had had have
the the the
resources resourc resource
to to to
use use use
a a a
one one one
- - -
time time time
- - -
pad pad pad
for for for
such such such
transmissions transmiss transmission
, , ,
I i I
would would would
also also also
append append append
a a a
Message messag Message
Authentication authent Authentication
Code code Code
to to to
the the the
message messag message
, , ,
using use use
up up up
the the the
next next next
bits bit bit
of of of
the the the
one one one
- - -
time time time
- - -
pad pad pad
as as a
the the the
key key key
perhaps perhap perhaps
. . .
Your your Your
original origin original
question question question
basically basic basically
asked ask ask
whether whether whether
there there there
was was be
any ani any
way way way
to to to
authenticate authent authenticate
the the the
message messag message
with with with
the the the
same same same
degree degre degree
of of of
security secur security
as as a
the the the
Pad pad Pad
itself itself itself
provided provid provide
, , ,
and and and
I i I
don don don
' ' '
t t t
know know know
the the the
answer answer answer
. . .
However howev However
, , ,
I i I
would would would
propose propos propose
the the the
following follow follow
for for for
discussion discuss discussion
. . .
Alice alic Alice
and and and
Bob bob Bob
have have have
an an an
arbitrary arbitrari arbitrary
number number number
of of of
secret secret secret
, , ,
random random random
bits bit bit
to to to
share share share
, , ,
which which which
Eve eve Eve
doesn doesn doesn
' ' '
t t t
know know know
. . .
She she She
finds find find
them them them
out out out
( ( (
effectively effect effectively
) ) )
by by by
knowing know know
some some some
P p P
and and and
the the the
