From from From
: : :
mike mike mike
@ @ @
avon avon avon
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
" " "
Mike mike Mike
H h H
. . .
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
S s S
1 1 1
, , ,
S s S
2 2 2
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
None none None
Reply repli Reply
- - -
To to To
: : :
mike mike mike
@ @ @
avon avon avon
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
X x X
- - -
Newsreader newsread Newsreader
: : :
Simple simpl Simple
NEWS news NEWS
1 1 1
. . .
90 90 90
( ( (
ka ka ka
9 9 9
q q q
DIS dis DIS
1 1 1
. . .
21 21 21
) ) )
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
1 1 1
r r r
60 60 60
ue ue ue
$ $ $
102 102 102
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
steve steve steve
- - -
b b b
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
writes write write
: : :
> > >
The the The
only onli only
theory theori theory
that that that
makes make make
any ani any
sense sens sense
is is be
that that that
S s S
1 1 1
and and and
S s S
2 2 2
are are be
either either either
the the the
> > >
same same same
for for for
all all all
chips chip chip
, , ,
or or or
vary vari vary
among among among
very veri very
few few few
possibilities possibl possibility
, , ,
so so so
that that that
anyone anyon anyone
> > >
trying tri try
to to to
break break break
the the the
encryption encrypt encryption
by by by
brute brute brute
force forc force
need need need
only onli only
plow plow plow
through through through
the the the
> > >
possible possibl possible
serial serial serial
numbers number number
( ( (
2 2 2
^ ^ ^
30 30 30
, , ,
about about about
one one one
billion billion billion
) ) )
, , ,
multiplied multipli multiply
by by by
the the the
number number number
> > >
of of of
different differ different
S s S
1 1 1
, , ,
S s S
2 2 2
combinations combin combination
. . .
> > >
Iff iff Iff
the the the
phones phone phone
transmit transmit transmit
their their their
serial serial serial
nos nos no
. . .
as as a
part part part
of of of
the the the
message messag message
then then then
what what what
is is be
to to to
say say say
that that that
each each each
phone phone phone
can can can
take take take
that that that
serial serial serial
number number number
and and and
use use use
it it it
to to to
generate generat generate
the the the
required requir required
key key key
. . .
. . .
. . .
. . .
