From from From
: : :
koontzd koontzd koontzd
@ @ @
phobos phobo phobos
. . .
lrmsc lrmsc lrmsc
. . .
loral loral loral
. . .
com com com
( ( (
David david David
Koontz koontz Koontz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
new new new
encryption encrypt encryption
Organization organ Organization
: : :
Loral loral Loral
Rolm rolm Rolm
Mil mil Mil
- - -
Spec spec Spec
Computers comput Computers
Lines line Lines
: : :
50 50 50
> > >
From from From
: : :
denning den denning
@ @ @
guvax guvax guvax
. . .
acc acc acc
. . .
georgetown georgetown georgetown
. . .
edu edu edu
> > >
THE the THE
CLIPPER clipper CLIPPER
CHIP chip CHIP
: : :
A a A
TECHNICAL technic TECHNICAL
SUMMARY summari SUMMARY
> > >
Dorothy dorothi Dorothy
Denning den Denning
> > >
Revised revis Revised
, , ,
April april April
21 21 21
, , ,
1993 1993 1993
> > >
The the The
chips chip chip
are are be
programmed program program
by by by
Mykotronx mykotronx Mykotronx
, , ,
Inc inc Inc
. . .
, , ,
which which which
calls call call
them them them
the the the
> > >
" " "
MYK myk MYK
- - -
78 78 78
. . .
" " "
The the The
silicon silicon silicon
is is be
supplied suppli supply
by by by
VLSI vlsi VLSI
Technology technolog Technology
Inc inc Inc
. . .
> > >
All all All
Clipper clipper Clipper
Chips chip Chips
are are be
programmed program program
inside insid inside
a a a
SCIF scif SCIF
( ( (
Secure secur Secure
Compartmented compart Compartmented
> > >
Information inform Information
Facility facil Facility
) ) )
, , ,
which which which
is is be
essentially essenti essentially
a a a
vault vault vault
. . .
The the The
SCIF scif SCIF
contains contain contain
> > >
a a a
laptop laptop laptop
computer comput computer
and and and
equipment equip equipment
to to to
program program program
the the the
chips chip chip
. . .
About about About
300 300 300
chips chip chip
> > >
are are be
programmed program program
during dure during
a a a
single singl single
session session session
. . .
The the The
SCIF scif SCIF
is is be
located locat locate
at at at
> > >
Mykotronx mykotronx Mykotronx
. . .
> > >
ACKNOWLEDGMENT acknowledg ACKNOWLEDGMENT
AND and AND
DISTRIBUTION distribut DISTRIBUTION
NOTICE notic NOTICE
. . .
This this This
article articl article
is is be
based base base
on on on
> > >
information inform information
provided provid provide
