From from From
: : :
wcs wcs wcs
@ @ @
anchor anchor anchor
. . .
ho ho ho
. . .
att att att
. . .
com com com
( ( (
Bill bill Bill
Stewart stewart Stewart
+ + +
1 1 1
- - -
908 908 908
- - -
949 949 949
- - -
0705 0705 0705
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
would would would
happen happen happen
if if if
export export export
restrictions restrict restriction
violated violat violate
? ? ?
Organization organ Organization
: : :
Mary mari Mary
Ellen ellen Ellen
Carter carter Carter
Salvage salvag Salvage
Crew crew Crew
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
holland holland holland
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
' ' '
s s s
message messag message
of of of
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
1993 1993 1993
21 21 21
: : :
53 53 53
: : :
06 06 06
GMT gmt GMT
< < <
19930423 19930423 19930423
. . .
044353 044353 044353
. . .
469 469 469
@ @ @
almaden almaden almaden
. . .
ibm ibm ibm
. . .
com com com
> > >
< < <
Apr apr Apr
23 23 23
. . .
215306 215306 215306
. . .
83257 83257 83257
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rainier rainier rainier
. . .
ho ho ho
. . .
att att att
. . .
com com com
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
Apr apr Apr
23 23 23
. . .
215306 215306 215306
. . .
83257 83257 83257
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
holland holland holland
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
douglas dougla douglas
craig craig craig
holland holland holland
) ) )
writes write write
: : :
OK ok OK
, , ,
I i I
heard heard hear
a a a
lot lot lot
of of of
talk talk talk
about about about
the the the
NSA nsa NSA
' ' '
s s s
infamous infam infamous
control control control
over over over
encryption encrypt encryption
export export export
through through through
the the the
ITAR itar ITAR
. . .
Here here Here
' ' '
s s s
a a a
question question question
. . .
Say say Say
