From from From
: : :
holland holland holland
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
douglas dougla douglas
craig craig craig
holland holland holland
) ) )
Subject subject Subject
: : :
Re re Re
: : :
new new new
encryption encrypt encryption
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
beethoven beethoven beethoven
. . .
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
Colorado colorado Colorado
State state State
University univers University
, , ,
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wC wc wC
3 3 3
z z z
. . .
Erw erw Erw
@ @ @
netcom netcom netcom
. . .
com com com
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
> > >
psionic psionic psionic
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
, , ,
whose whose whose
parenthesized parenthes parenthesized
name name name
is is be
either either either
an an an
unfortunate unfortun unfortunate
> > >
coincidence coincid coincidence
or or or
casts cast cast
serious serious serious
doubt doubt doubt
on on on
his his his
bona bona bona
fides fide fides
, , ,
posts post post
a a a
message messag message
in in in
> > >
which which which
he he he
seems seem seem
willing will willing
to to to
take take take
the the the
word word word
of of of
a a a
private privat private
firm firm firm
about about about
which which which
he he he
> > >
knows know know
little littl little
that that that
their their their
new new new
encryption encrypt encryption
algorithm algorithm algorithm
is is be
secure secur secure
and and and
contains contain contain
no no no
> > >
trapdoors trapdoor trapdoors
, , ,
while while while
seemingly seem seemingly
distrusting distrust distrust
that that that
of of of
the the the
government govern government
about about about
clipper clipper clipper
. . .
I i I
have have have
a a a
couple coupl couple
reasons reason reason
why whi why
I i I
would would would
be be be
more more more
likely like likely
to to to
trust trust trust
this this this
algorithm algorithm algorithm
: : :
1 1 1
. . .
The the The
algorithm algorithm algorithm
will will will
be be be
made made make
totally total totally
public public public
, , ,
once onc once
it it it
is is be
patented patent patent
. . .
2 2 2
. . .
The the The
keys key key
will will will
NOT not NOT
be be be
escrowed escrow escrowed
. . .
Of of Of
course cours course
if if if
either either either
of of of
these these these
is is be
not not not
true true true
, , ,
I i I
will will will
not not not
use use use
this this this
new new new
algorithm algorithm algorithm
. . .
Since sinc Since
I i I
have have have
never never never
seen seen see
this this this
new new new
algorithm algorithm algorithm
, , ,
I i I
have have have
no no no
idea idea idea
how how how
secure secur secure
it it it
is is be
yet yet yet
. . .
> > >
I i I
suppose suppos suppose
it it it
depends depend depend
on on on
how how how
paranoid paranoid paranoid
one one one
wishes wish wish
to to to
be be be
, , ,
but but but
how how how
does doe do
the the the
> > >
writer writer writer
know know know
the the the
firm firm firm
isn isn isn
' ' '
t t t
, , ,
for for for
example exampl example
, , ,
an an an
NSA nsa NSA
front front front
? ? ?
For for For
purposes purpos purpose
of of of
this this this
> > >
message messag message
, , ,
how how how
do do do
we we we
know know know
" " "
psionic psionic psionic
" " "
isn isn isn
' ' '
t t t
? ? ?
> > >
> > >
I i I
don don don
' ' '
t t t
suggest suggest suggest
that that that
, , ,
but but but
post post post
this this this
to to to
point point point
out out out
that that that
there there there
is is be
a a a
class class class
of of of
> > >
speculation specul speculation
that that that
has has have
no no no
more more more
truth truth truth
value valu value
, , ,
without without without
lots lot lot
of of of
hard hard hard
evidence evid evidence
, , ,
> > >
than than than
the the the
contrary contrari contrary
one one one
. . .
> > >
> > >
By by By
the the the
way way way
, , ,
if if if
" " "
psionic psionic psionic
" " "
had had have
said said say
, , ,
in in in
lower lower low
case case case
letters letter letter
, , ,
that that that
the the the
firm firm firm
> > >
CLAIMS claim CLAIMS
there there there
was was be
no no no
back back back
door door door
, , ,
I i I
' ' '
d d d
have have have
no no no
problem problem problem
with with with
that that that
phrasing phrase phrase
. . .
> > >
I i I
can can can
' ' '
t t t
make make make
any ani any
judgements judgement judgement
about about about
the the the
algorithm algorithm algorithm
itself itself itself
yet yet yet
, , ,
but but but
I i I
do do do
notice notic notice
that that that
the the the
creators creator creator
of of of
this this this
algorithm algorithm algorithm
are are be
being be be
more more more
open open open
about about about
how how how
the the the
thing thing thing
works work work
, , ,
and and and
is is be
willing will willing
to to to
make make make
it it it
public public public
, , ,
showing show show
that that that
after after after
a a a
bit bit bit
of of of
scrutiny scrutini scrutiny
, , ,
any ani any
weaknesses weak weakness
will will will
probably probabl probably
be be be
revealed reveal reveal
, , ,
while while while
we we we
don don don
' ' '
t t t
know know know
about about about
Clipper clipper Clipper
. . .
Doug doug Doug
Holland holland Holland
- - -
- - -
| | |
Doug doug Doug
Holland holland Holland
| | |
Anyone anyon Anyone
who who who
tries tri try
to to to
take take take
away away away
my my my
freedom freedom freedom
| | |
| | |
holland holland holland
@ @ @
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
| | |
of of of
speech speech speech
will will will
have have have
to to to
pry pri pry
it it it
from from from
my my my
| | |
| | |
PGP pgp PGP
key key key
available avail available
by by by
E e E
- - -
mail mail mail
| | |
cold cold cold
, , ,
dead dead dead
lips lip lip
! ! !
! ! !
| | |
