From from From
: : :
C c C
445585 445585 445585
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
John john John
Kelsey kelsey Kelsey
) ) )
Subject subject Subject
: : :
One one One
- - -
time time time
pad pad pad
authentication authent authentication
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
51 51 51
I i I
can can can
think think think
of of of
a a a
couple coupl couple
of of of
ways way way
of of of
guaranteeing guarante guarantee
authenticity authent authenticity
in in in
a a a
one one one
- - -
time time time
pad pad pad
encrytped encrytp encrytped
scheme scheme scheme
, , ,
though though though
I i I
' ' '
m m m
not not not
sure sure sure
how how how
to to to
prove prove prove
that that that
what what what
kind kind kind
of of of
authenicity authen authenicity
they they they
provide provid provide
. . .
An an An
obvious obvious obvious
first first first
- - -
attempt attempt attempt
might might might
be be be
to to to
prepend prepend prepend
a a a
truly truli truly
random random random
( ( (
unpredictable unpredict unpredictable
for for for
Eve eve Eve
) ) )
block block block
to to to
the the the
message messag message
, , ,
and and and
then then then
calculate calcul calculate
a a a
CRC crc CRC
which which which
included includ include
the the the
random random random
starting start start
block block block
and and and
all all all
of of of
the the the
message messag message
. . .
This this This
could could could
be be be
encrypted encrypt encrypt
after after after
the the the
message messag message
. . .
The the The
problem problem problem
is is be
, , ,
I i I
' ' '
m m m
not not not
sure sure sure
it it it
' ' '
s s s
impossible imposs impossible
to to to
come come come
up up up
with with with
a a a
message messag message
that that that
will will will
hash hash hash
to to to
the the the
same same same
CRC crc CRC
regardless regardless regardless
of of of
the the the
random random random
starting start start
block block block
. . .
( ( (
It it It
intuitively intuit intuitively
seems seem seem
like like like
it it it
ought ought ought
to to to
be be be
hard hard hard
, , ,
but but but
I i I
' ' '
m m m
not not not
* * *
that that that
* * *
sure sure sure
. . .
. . .
. . .
. . .
) ) )
Clearly clear Clearly
, , ,
a a a
crypto crypto crypto
- - -
strength strength strength
hash hash hash
like like like
MD md MD
5 5 5
or or or
the the the
SHA sha SHA
would would would
be be be
stronger stronger strong
, , ,
but but but
again again again
, , ,
I i I
' ' '
m m m
not not not
sure sure sure
I i I
' ' '
m m m
comfortable comfort comfortable
claiming claim claim
that that that
it it it
' ' '
s s s
unbreakable unbreak unbreakable
. . .
A a A
scheme scheme scheme
to to to
use use use
up up up
some some some
of of of
the the the
pad pad pad
bits bit bits
to to to
decide decid decide
how how how
many mani many
bits bit bit
of of of
0 0 0
' ' '
s s s
to to to
include includ include
in in in
the the the
plaintext plaintext plaintext
stream stream stream
before befor before
going go go
on on on
wouldn wouldn wouldn
' ' '
t t t
be be be
too too too
bad bad bad
, , ,
either either either
. . .
At at At
the the the
cost cost cost
of of of
increasing increas increase
the the the
speed speed speed
with with with
which which which
you you you
use use use
up up up
your your your
pad pad pad
, , ,
this this this
could could could
be be be
used use use
to to to
give give give
you you you
arbitrarily arbitrarili arbitrarily
low low low
probability probabl probability
that that that
your your your
opponent oppon opponent
could could could
spoof spoof spoof
a a a
valid valid valid
- - -
looking look look
message messag message
, , ,
since sinc since
any ani any
deciphered deciph deciphered
plaintext plaintext plaintext
in in in
a a a
spot spot spot
that that that
should should should
be be be
carrying carri carry
0 0 0
' ' '
s s s
will will will
show show show
that that that
something someth something
funny funni funny
' ' '
s s s
going go go
on on on
. . .
If if If
, , ,
for for for
each each each
message messag message
bit bit bit
M m M
_ _ _
i i i
, , ,
we we we
used use use
up up up
one one one
random random random
bit bit bit
, , ,
R r R
_ _ _
i i i
, , ,
to to to
decide decid decide
whether whether whether
to to to
insert insert insert
a a a
0 0 0
into into into
the the the
plaintext plaintext plaintext
stream stream stream
, , ,
we we we
' ' '
d d d
get get get
a a a
total total total
pad pad pad
use use use
of of of
2 2 2
. . .
5 5 5
times time time
the the the
message messag message
length length length
. . .
( ( (
We we We
' ' '
d d d
expand expand expand
the the the
message messag message
size size size
by by by
about about about
half half half
. . .
) ) )
Each each Each
0 0 0
that that that
should should should
appear appear appear
in in in
the the the
plaintext plaintext plaintext
stream stream stream
that that that
doesn doesn doesn
' ' '
t t t
is is be
a a a
guess guess guess
for for for
our our our
would would would
- - -
be be be
spoofer spoofer spoofer
. . .
At at At
each each each
bit bit bit
, , ,
she she she
has has have
to to to
guess guess guess
. . .
I i I
' ' '
m m m
trying tri try
to to to
see see see
how how how
to to to
quantify quantifi quantify
her her her
chances chanc chance
of of of
making make make
it it it
all all all
the the the
way way way
through through through
the the the
spoofed spoof spoofed
message messag message
, , ,
but but but
it it it
gets get get
a a a
little littl little
complicated complic complicated
, , ,
because becaus because
she she she
can can can
get get get
un un un
- - -
synched synch synched
, , ,
and and and
still still still
happen happen happen
to to to
have have have
a a a
0 0 0
in in in
that that that
place place place
in in in
the the the
spoofed spoof spoofed
message messag message
. . .
Now now Now
, , ,
I i I
can can can
see see see
a a a
simple simpl simple
way way way
of of of
doing do do
this this this
that that that
' ' '
s s s
got got get
to to to
be be be
as as as
secure secur secure
as as a
a a a
one one one
- - -
time time time
pad pad pad
, , ,
at at at
a a a
cost cost cost
of of of
using use use
4 4 4
times time time
the the the
message messag message
length length length
in in in
pad pad pad
bits bit bit
. . .
For for For
each each each
message messag message
bit bit bit
, , ,
M m M
_ _ _
i i i
, , ,
use use use
one one one
random random random
bit bit bit
, , ,
R r R
_ _ _
i i i
, , ,
and and and
xor xor xor
them them them
together togeth together
to to to
get get get
X x X
_ _ _
i i i
. . .
Now now Now
, , ,
encrypt encrypt encrypt
the the the
three three three
bits bit bit
with with with
the the the
one one one
- - -
time time time
pad pad pad
. . .
The the The
enemy enemi enemy
has has have
no no no
way way way
of of of
guessing guess guess
what what what
R r R
_ _ _
i i i
is is be
, , ,
so so so
he he he
/ / /
she she she
can can can
' ' '
t t t
guess guess guess
what what what
X x X
_ _ _
i i i
is is be
, , ,
either either either
. . .
Any ani Any
change chang change
she she she
makes make make
in in in
the the the
ciphertext ciphertext ciphertext
stream stream stream
will will will
have have have
to to to
involve involv involve
a a a
guess guess guess
of of of
what what what
R r R
