From from From
: : :
ed ed ed
@ @ @
titipu titipu titipu
. . .
resun resun resun
. . .
com com com
( ( (
Edward edward Edward
Reid reid Reid
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
PLEASE pleas PLEASE
RESTRICT restrict RESTRICT
YOUR your YOUR
FOLLOWUPS followup FOLLOWUPS
Organization organ Organization
: : :
Accuracy accuraci Accuracy
, , ,
Ltd ltd Ltd
. . .
Reply repli Reply
- - -
To to To
: : :
ed ed ed
@ @ @
titipu titipu titipu
. . .
resun resun resun
. . .
com com com
( ( (
Edward edward Edward
Reid reid Reid
) ) )
Distribution distribut Distribution
: : :
na na na
X x X
- - -
Mailer mailer Mailer
: : :
uAccess uaccess uAccess
- - -
Macintosh macintosh Macintosh
Release releas Release
: : :
1 1 1
. . .
6 6 6
v v v
0 0 0
Lines line Lines
: : :
6 6 6
However howev However
valuable valuabl valuable
, , ,
this this this
discussion discuss discussion
does doe do
NOT not NOT
belong belong belong
on on on
comp comp comp
. . .
org org org
. . .
acm acm acm
or or or
on on on
comp comp comp
. . .
org org org
. . .
ieee ieee ieee
. . .
Please pleas Please
edit edit edit
your your your
followups followup followup
to to to
include includ include
only onli only
the the the
appropriate appropri appropriate
newsgroups newsgroup newsgroups
. . .
- - -
- - -
Edward edward Edward
Reid reid Reid
Greensboro greensboro Greensboro
FL fl FL
ed ed ed
@ @ @
titipu titipu titipu
. . .
resun resun resun
. . .
com com com
or or or
nosc nosc nosc
! ! !
blkhole blkhole blkhole
! ! !
ed ed ed
( ( (
looking look look
for for for
programming program program
contracts contract contract
, , ,
especially especi especially
Unisys unisi Unisys
A a A
- - -
Series seri Series
) ) )
