From from From
: : :
C c C
445585 445585 445585
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
John john John
Kelsey kelsey Kelsey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
32 32 32
The the The
clipper clipper clipper
chip chip chip
' ' '
s s s
User user User
key key key
is is be
formed form form
by by by
: : :
R r R
1 1 1
= = =
E e E
[ [ [
D d D
[ [ [
E e E
[ [ [
N n N
1 1 1
; ; ;
S s S
1 1 1
] ] ]
; ; ;
S s S
2 2 2
] ] ]
; ; ;
S s S
1 1 1
] ] ]
R r R
2 2 2
= = =
E e E
[ [ [
D d D
[ [ [
E e E
[ [ [
N n N
2 2 2
; ; ;
S s S
1 1 1
] ] ]
; ; ;
S s S
2 2 2
] ] ]
; ; ;
S s S
1 1 1
] ] ]
R r R
3 3 3
= = =
E e E
[ [ [
D d D
[ [ [
E e E
[ [ [
N n N
3 3 3
; ; ;
S s S
1 1 1
] ] ]
; ; ;
S s S
2 2 2
] ] ]
; ; ;
S s S
1 1 1
] ] ]
Why whi Why
is is be
the the the
triple tripl triple
- - -
encrytion encryt encrytion
used use use
? ? ?
Is is Is
it it it
just just just
to to to
gain gain gain
an an an
effective effect effective
increase increas increase
in in in
keyspace keyspac keyspace
to to to
defeat defeat defeat
a a a
potential potenti potential
keysearch keysearch keysearch
? ? ?
( ( (
If if If
so so so
, , ,
why whi why
use use use
80 80 80
bit bit bit
keys key key
? ? ?
) ) )
Not not Not
knowing know know
anything anyth anything
about about about
the the the
Skipjack skipjack Skipjack
algorithm algorithm algorithm
, , ,
it it it
' ' '
s s s
not not not
really realli really
possible possibl possible
to to to
guess guess guess
whether whether whether
this this this
makes make make
it it it
harder harder hard
or or or
easier easier easy
to to to
guess guess guess
S s S
1 1 1
, , ,
S s S
2 2 2
. . .
Why whi Why
are are be
N n N
1 1 1
, , ,
N n N
2 2 2
, , ,
and and and
N n N
3 3 3
formed form form
as as a
they they they
are are be
? ? ?
It it It
would would would
be be be
facinating facin facinating
to to to
see see see
the the the
Skipjack skipjack Skipjack
algorithm algorithm algorithm
, , ,
to to to
look look look
for for for
ways way way
of of of
attacking attack attack
it it it
that that that
require requir require
three three three
ciphertext ciphertext ciphertext
blocks block block
formed form form
in in in
that that that
odd odd odd
way way way
. . .
Where where Where
do do do
the the the
34 34 34
- - -
bit bit bit
constant constant constant
values valu value
that that that
are are be
concatenated concaten concatenate
with with with
the the the
serial serial serial
number number number
to to to
form form form
N n N
1 1 1
, , ,
N n N
2 2 2
, , ,
N n N
3 3 3
come come come
from from from
? ? ?
Are are Are
they they they
changed chang change
from from from
chip chip chip
to to to
chip chip chip
, , ,
or or or
session session session
to to to
session session session
? ? ?
( ( (
Even even Even
if if if
they they they
' ' '
re re re
published publish publish
in in in
the the the
NY ny NY
Times time Times
, , ,
if if if
SkipJack skipjack SkipJack
is is be
resistant resist resistant
to to to
known known know
- - -
plaintext plaintext plaintext
attacks attack attack
, , ,
when when when
using use use
triple tripl triple
- - -
encryption encrypt encryption
, , ,
then then then
there there there
' ' '
s s s
no no no
break break break
in in in
security secur security
. . .
But but But
why whi why
allow allow allow
that that that
kind kind kind
of of of
weird weird weird
format format format
? ? ?
If if If
those those those
three three three
34 34 34
- - -
bit bit bit
values valu value
are are be
truly truli truly
- - -
random random random
bits bit bit
, , ,
then then then
maybe mayb maybe
it it it
' ' '
s s s
used use use
to to to
ensure ensur ensure
that that that
a a a
known known know
- - -
plaintext plaintext plaintext
attack attack attack
on on on
SkipJack skipjack SkipJack
, , ,
if if if
it it it
exists exist exist
, , ,
can can can
' ' '
t t t
be be be
easily easili easily
used use use
to to to
derive deriv derive
S s S
1 1 1
and and and
S s S
2 2 2
for for for
a a a
whole whole whole
production product production
run run run
of of of
these these these
chips chip chip
. . .
. . .
. . .
. . .
) ) )
Does doe Does
Dorothy dorothi Dorothy
Denning den Denning
read read read
this this this
group group group
? ? ?
If if If
not not not
, , ,
is is be
someone someon someone
on on on
the the the
group group group
forwarding forward forward
questions question question
like like like
these these these
to to to
her her her
, , ,
or or or
Martin martin Martin
Hellman hellman Hellman
, , ,
or or or
anyone anyon anyone
else els else
who who who
' ' '
s s s
seen seen see
more more more
details detail detail
about about about
the the the
chip chip chip
? ? ?
- - -
- - -
John john John
Kelsey kelsey Kelsey
