From from From
: : :
jac jac jac
55 55 55
@ @ @
cas cas ca
. . .
org org org
( ( (
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
the the the
clipper clipper clipper
algorithm algorithm algorithm
is is be
secret secret secret
Organization organ Organization
: : :
Chemical chemic Chemical
Abstracts abstract Abstracts
Service servic Service
, , ,
Columbus columbus Columbus
, , ,
Ohio ohio Ohio
Lines line Lines
: : :
24 24 24
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
014135 014135 014135
. . .
24134 24134 24134
@ @ @
fsl fsl fsl
. . .
noaa noaa noaa
. . .
gov gov gov
> > >
bear bear bear
@ @ @
kestrel kestrel kestrel
. . .
fsl fsl fsl
. . .
noaa noaa noaa
. . .
gov gov gov
( ( (
Bear bear Bear
Giles gile Giles
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
pstr pstr pstr
. . .
Lu lu Lu
2 2 2
@ @ @
panix panix panix
. . .
com com com
> > >
dfl dfl dfl
@ @ @
panix panix panix
. . .
com com com
( ( (
Danny danni Danny
O o O
' ' '
Bedlam bedlam Bedlam
) ) )
writes write write
: : :
> > >
> > >
The the The
algorithm algorithm algorithm
is is be
classified classifi classify
because becaus because
a a a
military militari military
contract contract contract
( ( (
or or or
similar similar similar
> > >
> > >
government govern government
equivalent equival equivalent
to to to
military militari military
) ) )
has has have
been been be
let let let
for for for
this this this
" " "
proprietary proprietari proprietary
" " "
> > >
> > >
design design design
that that that
the the the
Feds fed Feds
say say say
that that that
NSA nsa NSA
developed develop develop
. . .
Is is Is
there there there
a a a
patent patent patent
? ? ?
Is is Is
that that that
> > >
> > >
patent patent patent
publicly public publicly
available avail available
? ? ?
My my My
betting bet betting
is is be
that that that
that that that
too too too
is is be
classified classifi classified
. . .
> > >
> > >
Unless unless Unless
there there there
has has have
been been be
a a a
_ _ _
major major major
_ _ _
change chang change
in in in
the the the
law law law
, , ,
there there there
' ' '
s s s
no no no
such such such
beast beast beast
> > >
as as a
a a a
" " "
classified classifi classified
patent patent patent
. . .
" " "
Patents patent Patents
exist exist exist
to to to
encourage encourag encourage
communications communic communication
and and and
> > >
develop develop develop
the the the
state state state
of of of
the the the
art art art
. . .
Yes yes Yes
there there there
is is be
, , ,
the the the
patent patent patent
can can can
be be be
classified classifi classify
as as a
secret secret secret
. . .
I i I
recently recent recently
saw saw saw
a a a
patent patent patent
from from from
1947 1947 1947
( ( (
dealing deal deal
with with with
nuclear nuclear nuclear
weapons weapon weapon
technology technolog technology
) ) )
that that that
was was be
only onli only
declassified declassifi declassify
in in in
the the the
last last last
couple coupl couple
of of of
years year year
. . .
There there There
is is be
of of of
course cours course
the the the
problem problem problem
of of of
enforcing enforc enforce
the the the
patent patent patent
. . .
> > >
The the The
same same same
thing thing thing
applies appli applies
in in in
civilian civilian civilian
development develop development
: : :
you you you
can can can
' ' '
t t t
patent patent patent
something someth something
> > >
_ _ _
and and and
_ _ _
declare declar declare
it it it
a a a
" " "
trade trade trade
secret secret secret
. . .
" " "
However howev However
, , ,
you you you
can can can
( ( (
and and and
should should should
) ) )
mark mark mark
all all all
> > >
software softwar software
( ( (
including includ include
proprietary proprietari proprietary
code code code
) ) )
" " "
unpublished unpublish unpublished
copyright copyright copyright
" " "
so so so
that that that
it it it
> > >
ever ever ever
does doe do
get get get
exposed expos expose
you you you
still still still
have have have
some some some
legal legal legal
protection protect protection
. . .
This this This
is is be
absolutely absolut absolutely
right right right
. . .
Alec alec Alec
Chambers chamber Chambers
