From from From
: : :
victori victori victori
@ @ @
xetron xetron xetron
. . .
com com com
( ( (
Victor victor Victor
Iseli ise Iseli
) ) )
Subject subject Subject
: : :
Re re Re
: : :
freely freeli freely
distributable distribut distributable
public public public
key key key
cryptography cryptographi cryptography
c c c
+ + +
+ + +
code code code
: : :
where where where
? ? ?
Organization organ Organization
: : :
Xetron xetron Xetron
Corporation corpor Corporation
, , ,
Cincinnati cincinnati Cincinnati
Ohio ohio Ohio
Lines line Lines
: : :
10 10 10
" " "
Numerical numer Numerical
Recipes recip Recipes
in in in
C c C
" " "
. . .
. . .
Fortran fortran Fortran
. . .
. . .
Pascal pascal Pascal
has has have
a a a
nice nice nice
section section section
on on on
encryption encrypt encryption
and and and
decryption decrypt decryption
based base base
on on on
the the the
DES des DES
algorithm algorithm algorithm
. . .
There there There
is is be
also also also
source sourc source
code code code
provided provid provide
( ( (
I i I
think think think
some some some
versions version version
of of of
this this this
book book book
are are be
distributed distribut distribute
with with with
the the the
source sourc source
code code code
on on on
disk disk disk
; ; ;
the the the
source sourc source
code code code
can can can
also also also
be be be
ordered order order
from from from
the the the
publisher publish publisher
) ) )
. . .
- - -
- - -
Victor victor Victor
Iseli ise Iseli
victori victori victori
@ @ @
xetron xetron xetron
. . .
com com com
