From from From
: : :
cme cme cme
@ @ @
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
Carl carl Carl
Ellison ellison Ellison
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Software softwar Software
Engineering engin Engineering
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
inet inet inet
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
bontchev bontchev bontchev
. . .
735336144 735336144 735336144
@ @ @
fbihh fbihh fbihh
> > >
bontchev bontchev bontchev
@ @ @
fbihh fbihh fbihh
. . .
informatik informatik informatik
. . .
uni uni uni
- - -
hamburg hamburg hamburg
. . .
de de de
writes write write
: : :
> > >
No no No
, , ,
because becaus because
the the the
Feds fed Feds
will will will
still still still
be be be
able abl able
to to to
decrypt decrypt decrypt
the the the
conversations convers conversation
. . .
> > >
True true True
, , ,
they they they
' ' '
ll ll ll
blame blame blame
the the the
wrong wrong wrong
guys guy guy
, , ,
but but but
nevertheless nevertheless nevertheless
one one one
cannot cannot cannot
say say say
> > >
something someth something
like like like
" " "
The the The
drugs drug drug
arrive arriv arrive
tommorrow tommorrow tommorrow
on on on
the the the
ship ship ship
' ' '
Terminus terminus Terminus
' ' '
" " "
> > >
when when when
the the the
Feds fed Feds
are are be
listening listen listen
, , ,
even even even
if if if
they they they
cannot cannot cannot
identify identifi identify
who who who
the the the
> > >
speaker speaker speaker
is is be
. . .
It it It
' ' '
s s s
not not not
a a a
question question question
just just just
of of of
who who who
is is be
holding hold hold
the the the
phone phone phone
. . .
It it It
' ' '
s s s
a a a
question question question
of of of
what what what
circuit circuit circuit
to to to
wiretap wiretap wiretap
in in in
the the the
first first first
place place place
. . .
If if If
two two two
drug drug drug
dealers dealer dealer
are are be
both both both
using use use
stolen stolen steal
cellular cellular cellular
phones phone phone
, , ,
the the the
FBI fbi FBI
doesn doesn doesn
' ' '
t t t
know know know
which which which
lines line line
to to to
tap tap tap
- - -
- - -
unless unless unless
of of of
course cours course
they they they
' ' '
re re re
tapping tap tap
* * *
all all all
* * *
phones phone phone
( ( (
maybe mayb maybe
* * *
all all all
* * *
cellular cellular cellular
phones phone phone
) ) )
. . .
If if If
they they they
haven haven haven
' ' '
t t t
tapped tap tap
the the the
connection connect connection
( ( (
ie ie ie
. . .
, , ,
at at at
least least least
one one one
end end end
of of of
the the the
connection connect connection
) ) )
then then then
they they they
don don don
' ' '
t t t
know know know
what what what
key key key
to to to
request request request
. . .
- - -
- - -
- - -
< < <
< < <
Disclaimer disclaim Disclaimer
: : :
All all All
opinions opinion opinion
expressed express express
are are be
my my my
own own own
, , ,
of of of
course cours course
. . .
> > >
> > >
- - -
Carl carl Carl
Ellison ellison Ellison
cme cme cme
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
Stratus stratus Stratus
Computer comput Computer
Inc inc Inc
. . .
M m M
3 3 3
- - -
2 2 2
- - -
BKW bkw BKW
TEL tel TEL
: : :
( ( (
508 508 508
) ) )
460 460 460
- - -
2783 2783 2783
- - -
55 55 55
Fairbanks fairbank Fairbanks
Boulevard boulevard Boulevard
; ; ;
Marlborough marlborough Marlborough
MA ma MA
01752 01752 01752
- - -
1298 1298 1298
FAX fax FAX
: : :
( ( (
508 508 508
) ) )
624 624 624
- - -
7488 7488 7488
