From from From
: : :
ad ad ad
@ @ @
cat cat cat
. . .
de de de
( ( (
Axel axel Axel
Dunkel dunkel Dunkel
) ) )
Subject subject Subject
: : :
Summary summari Summary
: : :
How how How
sensible sensibl sensible
is is be
DES des DES
towards toward towards
bit bit bit
- - -
errors error error
? ? ?
Organization organ Organization
: : :
C c C
. . .
A a A
. . .
T t T
. . .
Kommunikations kommunik Kommunikations
- - -
System system System
Lines line Lines
: : :
150 150 150
Hi hi Hi
, , ,
I i I
' ' '
d d d
like like like
to to to
thank thank thank
you you you
all all all
for for for
the the the
fast fast fast
responses respons response
. . .
Special special Special
thanks thank thanks
go go go
to to to
those those those
who who who
replied repli reply
( ( (
lexical lexic lexical
order order order
) ) )
: : :
Marcus marcus Marcus
J j J
Ranum ranum Ranum
< < <
mjr mjr mjr
@ @ @
TIS tis TIS
. . .
COM com COM
> > >
Paul paul Paul
Crowley crowley Crowley
< < <
pdc pdc pdc
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
> > >
pausch pausch pausch
@ @ @
saaf saaf saaf
. . .
se se se
( ( (
Paul paul Paul
Schlyter schlyter Schlyter
) ) )
tarnold tarnold tarnold
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
( ( (
Todd todd Todd
W w W
. . .
Arnold arnold Arnold
) ) )
wcs wcs wcs
@ @ @
anchor anchor anchor
. . .
ho ho ho
. . .
att att att
. . .
com com com
( ( (
Bill bill Bill
Stewart stewart Stewart
) ) )
My my My
question question question
was was be
: : :
> > >
how how how
sensible sensibl sensible
is is be
DES des DES
encrypted encrypt encrypted
data data data
towards toward towards
bit bit bit
errors error error
? ? ?
How how How
much much much
data data data
per per per
> > >
bit bit bit
will will will
be be be
lost lost lose
in in in
average averag average
( ( (
I i I
assume assum assume
you you you
still still still
have have have
the the the
correct correct correct
key key key
) ) )
? ? ?
How how How
much much much
of of of
the the the
DES des DES
- - -
encrypted encrypt encrypt
data data data
is is be
affected affect affect
depends depend depends
on on on
the the the
used use use
encryption encrypt encryption
mode mode mode
. . .
According accord According
to to to
Marcus marcus Marcus
J j J
Ranum ranum Ranum
( ( (
mjr mjr mjr
@ @ @
TIS tis TIS
. . .
COM com COM
) ) )
there there there
is is be
: : :
| | |
cfb cfb cfb
= = =
cipher cipher cipher
feedback feedback feedback
mode mode mode
| | |
ecb ecb ecb
= = =
electronic electron electronic
code code code
book book book
mode mode mode
| | |
cbc cbc cbc
= = =
cipher cipher cipher
block block block
chaining chain chain
mode mode mode
| | |
ofb ofb ofb
= = =
output output output
feedback feedback feedback
mode mode mode
| | |
| | |
each each each
mode mode mode
does doe do
some some some
stuff stuff stuff
better better well
than than than
others other others
. . .
ofb ofb ofb
and and and
cfb cfb cfb
are are be
designed design design
| | |
for for for
communications communic communication
streams stream stream
more more more
than than than
for for for
files file file
. . .
Unfortunally unfortun Unfortunally
, , ,
people peopl people
strongly strong strongly
disagree disagre disagree
which which which
mode mode mode
will will will
lead lead lead
to to to
destruction destruct destruction
of of of
all all all
of of of
the the the
following follow following
data data data
. . .
Sure sure Sure
seems seem seem
that that that
some some some
modes mode mode
will will will
resync resync resync
quite quit quite
fast fast fast
, , ,
others other others
will will will
never never never
, , ,
others other others
will will will
even even even
only onli only
effect effect effect
the the the
very veri very
block block block
. . .
Summarized summar Summarized
, , ,
people peopl people
said said say
concerning concern concern
* * *
this this this
* * *
matter matter matter
: : :
/ / /
| | |
In in In
