From from From
: : :
wingo wingo wingo
@ @ @
apple appl apple
. . .
com com com
( ( (
Tony toni Tony
Wingo wingo Wingo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
new new new
encryption encrypt encryption
Organization organ Organization
: : :
Apple appl Apple
Computer comput Computer
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
092959 092959 092959
@ @ @
magic magic magic
. . .
mcc mcc mcc
. . .
com com com
> > >
, , ,
croley croley croley
@ @ @
magic magic magic
. . .
mcc mcc mcc
. . .
com com com
( ( (
David david David
Croley croley Croley
) ) )
wrote wrote write
: : :
> > >
> > >
It it It
would would would
seem seem seem
that that that
the the the
one one one
fact fact fact
that that that
the the the
government govern government
has has have
overlooked overlook overlook
in in in
this this this
> > >
whole whole whole
fiasco fiasco fiasco
is is be
the the the
economic econom economic
standpoint standpoint standpoint
. . .
As as As
others other others
have have have
mentioned mention mention
, , ,
the the the
most most most
> > >
difficulty difficulti difficulty
the the the
Clipper clipper Clipper
chip chip chip
faces face face
is is be
an an an
economic econom economic
one one one
. . .
Let let Let
' ' '
s s s
face face face
it it it
, , ,
the the the
> > >
average averag average
consumer consum consumer
doesn doesn doesn
' ' '
t t t
care care care
or or or
know know know
that that that
the the the
Clipper clipper Clipper
is is be
a a a
bad bad bad
idea idea idea
. . .
If if If
> > >
there there there
is is be
a a a
perceived perceiv perceived
need need need
for for for
cellular cellular cellular
encryption encrypt encryption
, , ,
then then then
the the the
companies compani company
will will will
> > >
provide provid provide
one one one
. . .
Most most Most
likely like likely
, , ,
a a a
standard standard standard
will will will
emerge emerg emerge
. . .
But but But
if if if
the the the
Clipper clipper Clipper
is is be
> > >
too too too
expensive expens expensive
( ( (
and and and
$ $ $
25 25 25
a a a
chip chip chip
is is be
way way way
too too too
much much much
) ) )
then then then
they they they
will will will
develope develop develope
their their their
> > >
own own own
or or or
buy buy buy
a a a
cheaper cheaper cheap
one one one
. . .
This this This
is is be
an an an
interesting interest interesting
point point point
. . .
As as As
a a a
VERY veri VERY
COARSE coars COARSE
rule rule rule
of of of
thumb thumb thumb
, , ,
you you you
can can can
figure figur figure
that that that
the the the
final final final
price price price
of of of
a a a
product product product
is is be
3 3 3
to to to
5 5 5
times time time
the the the
Cost cost Cost
Of of Of
Goods good Goods
. . .
( ( (
The the The
exact exact exact
multiplier multipli multiplier
depends depend depend
largely larg largely
on on on
economies economi economy
of of of
scale scale scale
: : :
Products product Products
that that that
sell sell sell
tens ten ten
of of of
millions million million
of of of
units unit unit
/ / /
year year year
will will will
be be be
at at at
the the the
low low low
end end end
, , ,
those those those
that that that
sell sell sell
thousands thousand thousand
of of of
units unit unit
/ / /
year year year
will will will
be be be
at at at
the the the
high high high
end end end
. . .
I i I
suspect suspect suspect
cellular cellular cellular
phones phone phone
are are be
in in in
the the the
middle middl middle
) ) )
. . .
This this This
implies impli imply
that that that
adding ad add
a a a
$ $ $
25 25 25
chip chip chip
would would would
increase increas increase
the the the
cost cost cost
of of of
the the the
phone phone phone
by by by
approx approx approx
$ $ $
100 100 100
, , ,
or or or
about about about
25 25 25
% % %
- - -
30 30 30
% % %
. . .
I i I
don don don
' ' '
t t t
think think think
you you you
' ' '
ll ll ll
get get get
a a a
lot lot lot
of of of
consumer consum consumer
support support support
for for for
this this this
. . .
- - -
tony toni tony
> > >
> > >
usual usual usual
disclaimer disclaim disclaimer
< < <
< < <
