Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
From from From
: : :
a a a
_ _ _
rubin rubin rubin
@ @ @
dsg dsg dsg
4 4 4
. . .
dse dse dse
. . .
beckman beckman beckman
. . .
com com com
( ( (
Arthur arthur Arthur
Rubin rubin Rubin
) ) )
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Beckman beckman Beckman
Instruments instrument Instruments
, , ,
Inc inc Inc
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dsg dsg dsg
4 4 4
. . .
dse dse dse
. . .
beckman beckman beckman
. . .
com com com
Lines line Lines
: : :
18 18 18
In in In
< < <
305 305 305
@ @ @
VisiCom visicom VisiCom
. . .
COM com COM
> > >
makey makey makey
@ @ @
VisiCom visicom VisiCom
. . .
COM com COM
( ( (
Jeff jeff Jeff
Makey makey Makey
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
so so so
84 84 84
. . .
Hxv hxv Hxv
@ @ @
demon demon demon
. . .
co co co
. . .
uk uk uk
> > >
Graham graham Graham
Toal toal Toal
< < <
gtoal gtoal gtoal
@ @ @
gtoal gtoal gtoal
. . .
com com com
> > >
writes write write
: : :
> > >
> > >
I i I
am am be
* * *
completely complet completely
* * *
baffled baffl baffle
by by by
why whi why
Dorothy dorothi Dorothy
Denning den Denning
has has have
chosen chosen choose
> > >
> > >
to to to
throw throw throw
away away away
her her her
academic academ academic
respectability respect respectability
like like like
this this this
. . .
> > >
She she She
hasn hasn hasn
' ' '
t t t
. . .
Dorothy dorothi Dorothy
Denning den Denning
has has have
spent spent spend
many mani many
years year year
earning earn earn
the the the
> > >
professional profession professional
respect respect respect
of of of
her her her
colleagues colleagu colleague
, , ,
and and and
something someth something
won won win
in in in
this this this
> > >
manner manner manner
is is be
not not not
easily easili easily
lost lost lose
. . .
Her her Her
support support support
of of of
the the the
clipper clipper clipper
- - -
- - -
no no no
matter matter matter
> > >
how how how
unpopular unpopular unpopular
that that that
position posit position
may may may
be be be
- - -
- - -
serves serv serve
far far far
more more more
to to to
enhance enhanc enhance
the the the
> > >
clipper clipper clipper
' ' '
s s s
respectability respect respectability
than than than
to to to
diminish diminish diminish
her her her
own own own
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
think think think
so so so
. . .
Asking ask Asking
people peopl people
to to to
trust trust trust
a a a
secret secret secret
algorithm algorithm algorithm
seems seem seem
unsound unsound unsound
to to to
me me me
. . .
- - -
- - -
Arthur arthur Arthur
L l L
. . .
Rubin rubin Rubin
: : :
a a a
_ _ _
rubin rubin rubin
@ @ @
dsg dsg dsg
4 4 4
. . .
dse dse dse
. . .
beckman beckman beckman
. . .
com com com
( ( (
work work work
) ) )
Beckman beckman Beckman
Instruments instrument Instruments
/ / /
Brea brea Brea
216 216 216
- - -
5888 5888 5888
@ @ @
mcimail mcimail mcimail
. . .
com com com
70707 70707 70707
. . .
453 453 453
@ @ @
compuserve compuserv compuserve
. . .
com com com
arthur arthur arthur
@ @ @
pnet pnet pnet
01 01 01
. . .
cts cts ct
. . .
com com com
( ( (
personal person personal
) ) )
My my My
opinions opinion opinion
are are be
my my my
own own own
, , ,
and and and
do do do
not not not
represent repres represent
those those those
of of of
my my my
employer employ employer
. . .
