From from From
: : :
pose pose pose
- - -
rh rh rh
@ @ @
ee ee ee
. . .
up up up
. . .
ac ac ac
. . .
za za za
( ( (
R r R
H h H
W w W
Poser poser Poser
- - -
9155430 9155430 9155430
- - -
Chemies chemi Chemies
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
make make make
this this this
illuminating illumin illuminate
thing thing thing
? ? ?
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Electrical electr Electrical
and and and
Computer comput Computer
Engineering engin Engineering
, , ,
University univers University
of of of
Pretoria pretoria Pretoria
Lines line Lines
: : :
30 30 30
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
137 137 137
. . .
215 215 215
. . .
124 124 124
. . .
105 105 105
In in In
article articl article
< < <
1 1 1
rn rn rn
458 458 458
INNguj innguj INNguj
@ @ @
dns dns dns
1 1 1
. . .
NMSU nmsu NMSU
. . .
Edu edu Edu
> > >
jcho jcho jcho
@ @ @
dante dant dante
. . .
nmsu nmsu nmsu
. . .
edu edu edu
( ( (
CHO cho CHO
) ) )
writes write write
: : :
> > >
My my My
father father father
having have have
worked work work
for for for
American american American
Cyanamid cyanamid Cyanamid
for for for
sometime sometim sometime
did did do
mention mention mention
> > >
that that that
the the the
" " "
recipe recip recipe
" " "
is is be
a a a
secret secret secret
. . .
. . .
. . .
Neither neither Neither
of of of
us us u
know know know
of of of
just just just
how how how
toxic toxic toxic
> > >
the the the
stuff stuff stuff
is is be
. . .
. . .
. . .
but but but
you you you
can can can
synthesize synthes synthesize
a a a
simliar simliar simliar
substance substanc substance
that that that
is is be
> > >
available avail available
to to to
just just just
about about about
any ani any
organic organ organic
lab lab lab
. . .
. . .
. . .
called call call
Luminol luminol Luminol
. . .
You you You
can can can
usually usual usually
> > >
find find find
this this this
in in in
an an an
organic organ organic
lab lab lab
book book book
or or or
something someth something
similiar similiar similiar
. . .
. . .
. . .
These these These
substances substanc substance
are are be
normally normal normally
not not not
the the the
secret secret secret
, , ,
but but but
how how how
to to to
get get get
at at at
them them them
. . .
The the The
method method method
of of of
preperation preper preperation
is is be
normally normal normally
patented patent patent
, , ,
which which which
means mean mean
that that that
no no no
- - -
one one one
else els else
can can can
make make make
the the the
chemical chemic chemical
in in in
the the the
same same same
way way way
, , ,
without without without
undergoing undergo undergo
an an an
agreement agreement agreement
with with with
American american American
Cyanamid cyanamid Cyanamid
. . .
( ( (
But but But
I i I
guess guess guess
you you you
knew knew know
what what what
a a a
patent patent patent
is is be
: : :
- - -
) ) )
) ) )
If if If
you you you
know know know
what what what
substance substanc substance
is is be
used use use
, , ,
you you you
' ' '
ll ll ll
also also also
know know know
its it it
toxicity toxic toxicity
. . .
> > >
Rumor rumor Rumor
has has have
it it it
that that that
luminol luminol luminol
is is be
some some some
base base base
form form form
for for for
the the the
stuff stuff stuff
used use use
in in in
the the the
> > >
light light light
sticks stick stick
. . .
. . .
. . .
The the The
Luminol luminol Luminol
reaction reaction reaction
has has have
the the the
disadvantage disadvantag disadvantage
of of of
not not not
lasting last last
as as as
long long long
as as a
the the the
commercial commerci commercial
version version version
. . .
Remember rememb Remember
that that that
cyano cyano cyano
compounds compound compound
are are be
found found find
in in in
nature natur nature
, , ,
and and and
not not not
all all all
are are be
poisonous poison poisonous
. . .
Regards regard Regards
, , ,
( ( (
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
) ) )
( ( (
R r R
. . .
H h H
. . .
W w W
. . .
Poser poser Poser
Chem chem Chem
. . .
Eng eng Eng
. . .
III iii III
University univers University
of of of
Pretoria pretoria Pretoria
) ) )
( ( (
Fidonet fidonet Fidonet
: : :
5 5 5
: : :
7101 7101 7101
/ / /
22 22 22
. . .
23 23 23
or or or
: : :
Rolf rolf Rolf
. . .
Poser poser Poser
@ @ @
p p p
23 23 23
. . .
f f f
22 22 22
. . .
n n n
7101 7101 7101
. . .
z z z
5 5 5
. . .
fidonet fidonet fidonet
. . .
org org org
) ) )
( ( (
Fastest fastest Fastest
: : :
pose pose pose
- - -
rh rh rh
@ @ @
babel babel babel
. . .
ee ee ee
. . .
up up up
. . .
ac ac ac
. . .
za za za
Tel tel Tel
. . .
: : :
+ + +
27 27 27
- - -
12 12 12
- - -
451528 451528 451528
) ) )
( ( (
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
) ) )
