From from From
: : :
smb smb smb
@ @ @
research research research
. . .
att att att
. . .
com com com
( ( (
Steven steven Steven
Bellovin bellovin Bellovin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
Organization organ Organization
: : :
AT at AT
& & &
T t T
Bell bell Bell
Laboratories laboratori Laboratories
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
C c C
5 5 5
vMF vmf vMF
3 3 3
. . .
MBt mbt MBt
@ @ @
murdoch murdoch murdoch
. . .
acc acc acc
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
, , ,
lfoard lfoard lfoard
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Lawrence lawrenc Lawrence
C c C
. . .
Foard foard Foard
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
065357 065357 065357
. . .
9667 9667 9667
@ @ @
cs cs c
. . .
aukuni aukuni aukuni
. . .
ac ac ac
. . .
nz nz nz
> > >
pgut pgut pgut
1 1 1
@ @ @
cs cs c
. . .
aukuni aukuni aukuni
. . .
ac ac ac
. . .
nz nz nz
( ( (
Peter peter Peter
Gutmann gutmann Gutmann
) ) )
writes write write
: : :
> > >
[ [ [
article articl article
deleted delet delete
] ] ]
> > >
> > >
> > >
> > >
Just just Just
doing do do
a a a
quick quick quick
reality realiti reality
check check check
here here here
- - -
is is be
this this this
for for for
real real real
or or or
did did do
someone someon someone
> > >
> > >
invent invent invent
it it it
to to to
provoke provok provoke
a a a
reaction reaction reaction
from from from
people peopl people
? ? ?
It it It
sounds sound sound
more more more
like like like
the the the
> > >
> > >
sort sort sort
of of of
thing thing thing
you you you
' ' '
d d d
have have have
heard heard hear
, , ,
suitably suitabl suitably
rephrased rephras rephrase
, , ,
from from from
the the the
leader leader leader
of of of
a a a
> > >
> > >
certain certain certain
German german German
political polit political
party parti party
in in in
the the the
1930 1930 1930
' ' '
s s s
. . .
. . .
. . .
. . .
> > >
> > >
It it It
sounds sound sound
like like like
a a a
joke joke joke
( ( (
but but but
then then then
the the the
war war war
on on on
drugs drug drug
has has have
always alway always
been been be
a a a
joke joke joke
. . .
. . .
. . .
) ) )
. . .
I i I
' ' '
m m m
seeking seek seek
permission permiss permission
to to to
repost repost repost
the the the
actual actual actual
note note note
, , ,
but but but
someone someon someone
on on on
another anoth another
mailing mail mail
list list list
checked check check
the the the
archives archiv archive
on on on
Nexis nexi Nexis
( ( (
UPI upi UPI
and and and
all all all
major major major
newspapers newspap newspaper
) ) )
, , ,
and and and
found found find
no no no
mention mention mention
of of of
that that that
article articl article
. . .
