From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Back back Back
doors door door
in in in
Clipper clipper Clipper
? ? ?
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
20 20 20
I i I
think think think
it it it
very veri very
unlikely unlik unlikely
there there there
are are be
back back back
doors door door
in in in
clipper clipper clipper
, , ,
for for for
two two two
reasons reason reason
: : :
1 1 1
. . .
The the The
government govern government
doesn doesn doesn
' ' '
t t t
need need need
them them them
if if if
it it it
can can can
get get get
the the the
key key key
( ( (
and and and
yes yes yes
, , ,
I i I
assume assum assume
that that that
the the the
" " "
official offici official
" " "
government govern government
obeys obey obeys
court court court
orders order order
, , ,
etc etc etc
. . .
- - -
- - -
and and and
that that that
the the the
design design design
of of of
the the the
chip chip chip
and and and
its it it
approval approv approval
were were be
" " "
official offici official
" " "
) ) )
; ; ;
2 2 2
. . .
It it It
would would would
defeat defeat defeat
the the the
whole whole whole
purpose purpos purpose
of of of
providing provid provide
secure secur secure
crypto crypto crypto
for for for
American american American
business busi business
that that that
couldn couldn couldn
' ' '
t t t
be be be
read read read
by by by
our our our
economic econom economic
adversaries adversari adversary
. . .
If if If
this this this
were were be
not not not
a a a
legitimate legitim legitimate
and and and
genuine genuin genuine
purpose purpos purpose
, , ,
and and and
as as a
many mani many
think think think
, , ,
the the the
NSA nsa NSA
can can can
read read read
DES des DES
, , ,
why whi why
bother bother bother
otherwise otherwis otherwise
? ? ?
Rational ration Rational
responses respons response
preferred prefer prefer
to to to
conspiracy conspiraci conspiracy
theories theori theory
, , ,
thanks thank thanks
. . .
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
