From from From
: : :
bchen bchen bchen
@ @ @
wpi wpi wpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Bi bi Bi
Chen chen Chen
) ) )
Subject subject Subject
: : :
Help help Help
: : :
Where where Where
is is be
FAQ faq FAQ
for for for
sci sci sci
. . .
crypt crypt crypt
and and and
other other other
questions question question
Organization organ Organization
: : :
Worcester worcest Worcester
Polytechnic polytechn Polytechnic
Institute institut Institute
, , ,
Worcester worcest Worcester
, , ,
MA ma MA
01609 01609 01609
- - -
2280 2280 2280
Lines line Lines
: : :
14 14 14
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
wpi wpi wpi
. . .
wpi wpi wpi
. . .
edu edu edu
Dear dear Dear
netters netter netters
: : :
I i I
have have have
been been be
scanning scan scan
this this this
news news news
group group group
for for for
a a a
while while while
but but but
has has have
not not not
found found find
a a a
FAQ faq FAQ
. . .
Could could Could
someone someon someone
enlight enlight enlight
me me me
where where where
to to to
find find find
the the the
FAQ faq FAQ
if if if
there there there
is is be
a a a
one one one
. . .
Also also Also
, , ,
could could could
someone someon someone
recommend recommend recommend
a a a
few few few
good good good
books book book
about about about
encription encript encription
and and and
decription decript decription
, , ,
about about about
patent patent patent
information inform information
, , ,
goverment gover goverment
regulation regul regulation
on on on
this this this
science scienc science
/ / /
technology technolog technology
. . .
I i I
will will will
appreciate appreci appreciate
any ani any
of of of
your your your
help help help
very veri very
much much much
. . .
Sincerely sincer Sincerely
Bi bi Bi
Chen chen Chen
